material_id,formula,diel_total_pred_n0,diel_total_ale_n0,diel_total_target
mp-8863,Ba3MoN4,17.4664,0.3407,15.3334
mp-9571,Ca(ZnAs)2,22.8371,0.6918,24.2745
mp-567313,Te,16.653,1.4818,64.8053
mp-27063,Li2CuPO4,6.7504,0.4933,7.3709
mp-32854,H11O8,5.5396,0.4686,5.6617
mp-1217,KSi,10.7507,0.3128,10.4063
mp-14649,Tb2Ge2O7,11.9048,0.4248,11.8469
mp-554818,KTe3O6F,10.5658,0.413,21.0704
mp-6325,Ba3MgTa2O9,59.4331,17.5983,32.0609
mp-6402,Na2ZnGeO4,6.9166,0.4218,6.6393
mp-554089,SiO2,4.157,0.3049,3.9802
mp-1346,B6O,8.0797,0.3808,6.4007
mp-12491,CsLaCdTe3,15.2221,0.3691,12.4904
mp-554229,CsAs3O8,7.8393,0.3473,9.6257
mp-541897,Rb2Cd(PSe3)2,10.1476,0.2897,11.7784
mp-657176,YbBeF4,7.2691,0.4963,5.5535
mp-17833,Ba3GeO,42.7502,1.3414,38.1943
mp-635425,AlF3,5.9639,0.5167,5.5718
mp-25223,MnO2,8.8284,1.1094,13.4175
mp-1205354,Sc2Se3,22.2335,0.8707,25.5584
mp-17524,GeAs2,13.6771,0.5603,13.9117
mp-1205823,Ba2ScTaO6,58.4713,9.2471,46.9672
mp-24381,H5ClO2,7.5217,0.4814,7.3763
mp-7939,NaNbSe2,14.1704,0.4627,14.41
mp-754741,ZrO2,32.1107,1.9204,15.3233
mp-504650,La3CuSiS7,17.0747,0.412,15.7718
mp-29751,CsMgI3,9.6097,0.4257,13.2807
mp-27265,AuClO,6.1073,0.3075,7.3317
mp-27484,Tl2O,27.1437,1.9091,31.6024
mp-1102534,POsS,20.7463,0.6046,23.2761
mp-504611,Cs2NaFeF6,8.4062,0.2931,8.0976
mp-9575,LiBeSb,18.3139,0.5558,18.1159
mp-753012,LiVTe(WO6)2,20.1532,2.3054,37.2847
mp-1105094,TlHgCl3,16.0712,0.5585,19.9889
mp-13546,Y2Ge2O7,11.9651,0.4523,11.7512
mp-2697,SrO2,16.4342,1.2411,16.545
mp-684690,Sc2Se3,29.7243,1.3775,28.4973
mp-20289,NaInS2,20.0273,0.9297,16.0016
mp-13099,YN,19.6429,0.9268,12.0929
mp-556996,K2LiAlF6,7.7577,0.3783,7.9112
mp-568269,TmNiBi,27.4352,0.3188,30.3691
mp-755627,Na2FeO3,20.9366,2.7193,13.6432
mp-13383,ScAg(PSe3)2,12.1299,0.465,12.6783
mp-29365,Li5BiO5,11.6316,0.4185,21.312
mp-665,SnSe2,13.4958,0.5562,15.1323
mp-675677,Yb(SmS2)2,20.5624,0.9213,20.4023
mp-6500,KRb2ScF6,9.0285,0.6483,8.0759
mp-27915,K2BeO2,9.2308,0.3474,8.9381
mp-642735,Rb2H4Pt,6.9486,0.5149,6.0553
mp-9702,Sr3BPO3,15.946,0.5233,13.7357
mp-1213976,CaGaH5,14.51,0.404,6.8383
mp-19426,CaWO4,11.4281,0.4475,12.2057
mp-504351,Mn(PO3)3,6.64,0.4539,6.2567
mp-998428,CsCaI3,7.9101,0.3391,7.6245
mp-40251,BaLaMgTaO6,11.1026,0.7242,10.187
mp-1214080,Ca3SbI3,10.3113,0.3141,9.949
mp-556340,CaTaNO2,35.3474,4.2277,87.922
mp-12626,K2SrBe2F8,8.1099,0.3124,7.0787
mp-14175,K3NbO8,15.005,2.8555,21.5656
mp-1078443,As2Se3,39.8743,1.5582,57.9253
mp-6799,LiCa4(BN2)3,36.058,28.1948,15.218
mp-561305,BaZnSiO4,10.4106,0.4787,10.5563
mp-561664,TeF4,12.2342,1.2145,10.992
mp-560203,SiO2,4.4402,0.3305,4.8414
mp-541097,Zr3Pb(O2F3)2,25.1715,1.2909,26.037
mp-567652,Cs2LiYCl6,11.2544,0.3998,13.0844
mp-36033,PrOF,16.1656,0.6057,15.7298
mp-8874,LiSiBO4,5.7007,0.3458,6.1822
mp-29174,SiCl2,2.6758,0.416,3.5551
mp-540632,RbTa(GeO3)3,10.6663,0.3797,10.5947
mp-696946,BaSn2(HO2)2,16.0392,0.9811,11.5132
mp-27421,RbBiF6,6.171,0.3635,6.624
mp-1213697,CsBi(MoO4)2,13.1603,0.7772,74.1416
mp-1029850,K15Cr7N19,12.5292,1.0151,18.042
mp-754117,YHO2,14.2119,0.4379,13.3789
mp-29398,Cs2HfI6,10.7802,0.3598,12.3607
mp-768164,LiGePCO7,6.3314,0.3847,7.0072
mp-3432,ScNiSb,22.4479,0.3798,22.3185
mp-1221101,NaBiSe2,34.7357,1.498,44.2809
mp-3637,YOF,13.1477,0.6884,14.6821
mp-17245,Na3TaF8,7.1956,0.4959,10.4766
mp-567290,LaN,24.841,3.1357,18.0188
mp-752518,Li4Fe(OF)2,9.3924,0.3782,9.0199
mp-3118,Mg3TeO6,9.9163,0.3544,9.4017
mp-14871,Li16Ta2N8O,10.3881,0.4996,9.999
mp-29624,Mg2Al2Se5,10.765,0.3677,10.2335
mp-22235,Cs2MnSnTe4,9.8535,0.2771,11.6079
mp-20778,Dy2Be2GeO7,13.2783,0.5741,13.8424
mp-24181,CsGaP3HO10,6.7002,0.3411,5.8329
mp-19,Te,16.653,1.4818,58.9375
mp-767011,Li7Mn3(SiO6)2,13.4715,0.5385,15.7891
mp-28569,NaInBr4,7.246,0.6754,12.1101
mp-998560,InSnCl3,35.4913,2.7587,20.0477
mp-643023,Mg2H4Ru,25.0699,0.4661,14.0725
mp-7223,Ca3AsN,51.4858,4.5607,42.9147
mp-7643,K2AgSb,13.1109,0.3127,12.619
mp-753224,Li3Co2(GeO4)2,9.7421,0.6988,29.0847
mp-753217,Fe4O3F5,17.6096,1.8589,13.5379
mp-1209499,Rb2Cd2O3,22.0911,2.9814,15.4827
mp-556275,Rb2Al2Sb2O7,6.9542,0.4484,7.3394
mp-1078552,Li2H6Pt,9.1435,0.5949,12.4486
mp-1025267,Cs2CaBr4,16.1998,0.9357,11.4116
mp-755568,GaBiO3,27.7049,1.1494,37.0824
mp-997024,CsAuO2,7.0797,0.3697,7.0046
mp-639682,SiO2,5.111,0.3296,2.9297
mp-768221,YBiO3,37.249,3.1329,47.5843
mp-17756,RbAg2SbS4,11.7331,0.2506,10.9425
mp-675601,Al3NO3,8.8368,0.3576,10.5924
mp-1078366,Bi2S2O,114.0126,13.3175,173.8252
mp-1100405,ScTeRh,23.1831,0.3765,22.1466
mp-1018040,MgSe,6.8865,0.2685,7.3296
mp-7469,NaCuO,7.1497,0.2602,6.9122
mp-758057,Li4CoSn3(PO4)4,12.2168,0.9162,18.6092
mp-4175,ZnSnP2,16.3081,0.4386,14.8339
mp-19343,Co4B6O13,10.7898,0.5629,7.5715
mp-553932,GaPO4,18.2286,1.6125,24.4584
mp-675577,Mn(InTe2)2,12.347,0.4277,13.444
mp-979137,SrGaSiH,36.6762,1.3913,21.032
mp-1205652,TlNiCl3,62.8689,2.7267,112.8966
mp-1103397,BaSnF4,34.4639,4.6035,36.0672
mp-990440,Na2ZrO3,27.4436,1.6211,15.6215
mp-17426,Er2WO6,17.5215,0.6642,17.8657
mp-9248,Cu2SiS3,11.2094,0.2503,20.6448
mp-625565,Cd(HO)2,11.2,0.7077,7.8139
mp-2979,ZnGeN2,11.9644,0.609,10.9509
mp-767409,Li5SbS,11.4423,0.2049,15.9342
mp-14444,Hf(PS3)2,8.0045,0.3192,7.3072
mp-1208807,Sr3SbI3,10.1568,0.3179,9.1109
mp-28189,FeSeCl7,6.4448,0.2601,7.0173
mp-33526,LiBiS2,36.1621,4.1292,456.0315
mp-14307,Mg(ScS2)2,16.1994,0.4127,15.8223
mp-554412,RbTa(PO4)2,10.9462,0.4893,10.2147
mp-1111988,Cs2NaScCl6,10.507,0.3583,8.7819
mp-558753,BiB2O4F,12.1911,0.639,14.4533
mp-1211088,LiCaP,16.9097,0.378,17.9876
mp-1103842,P4Os,21.9897,0.5153,21.0702
mp-6181,NaNb(CuS2)2,15.5206,0.889,29.0371
mp-7210,Cd2B2O5,9.313,0.3661,10.0031
mp-504276,FePO4,10.2989,0.8779,5.8914
mp-36577,Sr(AsS2)2,15.9002,1.1403,18.4887
mp-9392,Sr4Al6TeO12,9.6773,0.4381,9.1494
mp-11924,Rb2TaCuSe4,8.3364,0.2433,8.3378
mp-772898,AlGaO3,8.951,0.4255,15.1719
mp-866922,Ca2SnS4,10.4375,0.3774,6.8977
mp-8484,ZnO2,13.7926,0.5304,10.7957
mp-14753,Li7TaN4,7.913,0.3195,9.4476
mp-14058,KMg(PO3)3,5.5719,0.3128,5.5768
mp-7604,Mg3NF3,11.506,0.508,9.0071
mp-35152,Sr2H5Rh,16.1264,0.3577,14.6792
mp-441,Rb2Te,6.5848,0.2502,6.2347
mp-14495,Li6ZnO4,8.5258,0.3642,8.8723
mp-1210180,Na5IO6,8.4954,0.3189,13.4061
mp-672966,LiCu(PO3)4,6.2709,0.5541,7.6785
mp-1205548,KSrI3,8.1183,0.3115,9.1556
mp-42805,KCu2H20N3(Cl2O)4,5.2164,0.2398,6.9787
mp-23442,KCdCl3,8.6138,0.4155,9.103
mp-504894,MgH12SeO9,5.418,0.3807,5.0895
mp-14651,Zr2AgPdF11,9.494,0.4964,11.4808
mp-12309,Cs2NaAl3F12,7.9989,0.2942,8.4649
mp-554495,CaZr(PO4)2,10.9193,0.4155,10.2418
mp-559092,ScF3,6.7577,0.7945,8.3601
mp-760386,CsClO3,5.8121,0.3471,6.1046
mp-4558,Li4GeO4,8.3111,0.2972,7.1893
mp-28630,Na3BN2,11.2017,0.3427,6.8673
mp-777418,Li2FeF4,6.602,0.3681,7.412
mp-780155,Li9Fe3(OF7)2,10.5516,0.6987,7.7616
mp-648932,Nb2PS10,5.5831,0.4072,5.6496
mp-556507,Sr2FeBrO3,16.3081,0.539,16.2647
mp-29526,BrNO3,4.9474,0.3807,27.3287
mp-9047,RbBS3,7.3546,0.2343,8.2001
mp-7331,Cs2MgFe(CN)6,13.0932,0.5546,9.3365
mp-696804,RbHS,7.7562,0.2477,6.9117
mp-23798,H4OF2,5.4131,0.463,5.0707
mp-1078186,KZn2BCl2O3,8.5976,0.5715,5.4116
mp-568428,KNa(BH4)2,5.7286,0.5102,13.534
mp-23267,BeCl2,1.7973,0.4071,3.0963
mvc-7568,Mg2Ti3O8,20.0299,1.3205,130.6335
mp-9780,RbHfAgTe3,16.9126,0.6493,20.5452
mp-556878,BiPPbO5,21.7976,1.0537,21.3673
mp-753010,Li4CoO4,10.8606,0.4627,8.7864
mp-30532,Tl2ZnI4,13.1755,0.309,16.0296
mp-573763,Cs2Te,10.0631,0.363,10.1744
mp-556104,La2CrO6,19.6747,0.746,19.7179
mp-677467,Rb5Te3H4NCl18,14.3686,0.651,14.8295
mp-555908,CoF2,6.2436,0.3254,6.241
mp-776911,MgO,7.3485,0.3985,5.9903
mp-19149,NaNiO2,9.7339,0.3431,11.1886
mp-7205,LiInSiO4,8.7508,0.3962,9.7589
mp-676020,BaCO3,11.3266,0.4335,10.8274
mp-23774,K2LiAlH6,9.532,0.3369,8.7371
mp-998567,InSnCl3,23.2455,1.8168,17.1859
mp-554138,Pr2SbO5F,17.2491,0.6214,21.7782
mp-568228,RbLaSi(CN2)4,10.5272,0.6816,17.2467
mp-20832,Zn(InTe2)2,12.3577,0.3924,13.4648
mp-557414,BaSi6N8O,11.9544,0.4016,12.7274
mp-9066,NaLi2AsO4,5.3912,0.2926,5.9492
mp-22408,CoO,16.6538,0.8017,10.0458
mp-675634,KBi2F7,15.766,0.7892,52.3172
mp-1210923,Li2FeGeO4,7.2955,0.2711,7.1219
mp-571146,SnICl,31.599,1.6981,25.4001
mp-13744,Rb3GaO3,10.0381,0.2791,10.7654
mp-40157,Mo3H24C8S13N2,5.8636,0.5174,6.0233
mp-573316,CsPt2Se3,11.788,0.3792,11.9861
mp-867329,K2ZnH4(I2O7)2,8.521,0.3715,9.0691
mp-1205521,CaTlBr3,23.6236,1.9036,15.6957
mp-7566,InPO4,10.064,0.3647,9.2301
mp-675989,Tl9BiSe6,40.2618,1.9527,141.5387
mp-1078748,Sr2TaInO6,34.464,3.8772,28.0376
mp-4763,ZnSiP2,12.6786,0.4348,12.4127
mp-27689,PH4Br,6.0693,0.3452,14.421
mp-549589,LaZnAsO,33.6858,1.4488,27.4047
mp-23949,RbCaH3,9.6702,0.3517,11.5479
mp-28123,H7NF4,3.9767,0.2851,4.7838
mp-27452,Al2PdCl8,2.5352,0.3457,3.5083
mp-1225854,CsTaWO6,48.6198,10.5056,109.7711
mp-3848,BaGe4O9,7.9959,0.3538,11.5622
mp-34465,Li2HN,7.6378,0.3752,10.7671
mp-553896,K3MoF6,5.1869,0.491,2.6972
mp-22067,Ba2CuGe2O7,14.6218,0.7545,11.9386
mp-757199,Li4MnNb2WO12,54.9098,10.3635,46.8971
mp-36262,BrO2F,9.3547,0.8414,3.682
mp-558227,K2RbMn2F7,9.6603,0.5239,11.3041
mp-755337,Li4NbFe3O8,16.06,1.2953,7.8874
mp-642991,TbH3(CO2)3,7.6401,0.3216,7.5715
mp-14796,KPt2Se3,13.681,0.4424,12.9785
mp-557577,K3ScSi2O7,9.2099,0.3426,9.7717
mp-33940,Mg2PtO4,9.7032,0.2421,8.5421
mp-781505,Ca3WO6,12.9183,0.4645,13.0226
mp-27630,CrCl3,4.9242,0.4242,5.327
mp-550300,RbNa7(CoO3)2,12.4722,0.322,11.306
mp-30533,KPt2S3,12.3558,0.4466,11.9301
mp-19795,InS,13.9768,0.6661,15.164
mp-13829,TlCu3S2,26.8797,1.0767,41.8958
mp-548615,Ba2ZnWO6,23.0964,1.0506,31.6357
mp-22661,InAg(PS3)2,11.0415,0.3151,10.6178
mp-11321,Y3TaO7,32.5978,3.1398,23.8373
mp-11607,Si3N4,10.6709,0.6076,9.4089
mp-17701,Sr2NbN3,13.7821,0.6863,10.6437
mp-7290,Er3GaS6,14.2299,0.4531,14.0389
mp-12878,Sr2YSbO6,18.1762,0.7209,18.4899
mp-568662,BaCl2,8.5938,0.3374,8.0806
mp-20489,SrPbO3,23.6332,0.7052,25.7246
mp-20463,CaPbF6,6.2201,0.5469,5.4938
mp-5251,Ca4CN4,17.1513,0.9236,17.1599
mp-7601,NbGaO4,15.552,1.0528,16.379
mp-6730,Sr3ZnPtO6,14.3835,0.4216,15.2048
mp-31116,LaScO3,36.0749,1.7518,34.3952
mp-6383,BaBe2Si2O7,9.3872,0.3957,10.5368
mp-1290803,YCr(WO4)2,26.1389,3.7768,16.9584
mp-755558,BaLa2O4,15.0082,0.8077,19.8976
mp-3503,Li6WN4,10.9262,0.3256,9.5066
mp-8335,Ba2ZrO4,71.919,7.0577,43.5757
mp-29196,AuCN,9.3012,0.8718,4.5948
mp-13150,BN,9.8413,0.5186,4.8865
mp-19851,KInTe2,13.9072,0.6987,12.1357
mp-753371,LiCuS,11.9816,0.3025,7.5042
mp-1208033,TlPt3O4,28.0587,0.8008,22.8466
mp-759421,Li3VF7,5.4443,0.4152,4.7363
mp-38220,RbNO3,4.4865,0.2712,5.1546
mp-8042,ZrGeO4,18.7985,1.0505,18.7684
mp-24595,Ca2B5H2ClO10,7.2345,0.2948,9.5648
mp-755559,LiNbO3,31.3556,3.4276,21.0387
mp-754833,Hf2N2O,31.3473,3.3427,42.0993
mp-4867,CaAl4O7,7.7593,0.3602,9.0211
mp-22936,Ca2NCl,14.1065,0.4488,14.075
mp-1021464,H6PbCNCl3,6.5961,0.6139,30.1482
mp-556120,RbTl(SO4)2,7.4342,0.2906,9.1179
mp-28405,S(ClO)2,3.8428,0.3831,3.4594
mp-8708,Mg(AuF4)2,4.3523,0.2697,4.3294
mp-752538,KSnO2,9.2452,0.4077,9.5268
mp-643010,Cs2H4Pt,8.2308,0.4189,6.6115
mp-9306,Sr2ZnN2,27.1211,1.1697,13.018
mp-36381,Sn(PS3)2,11.2332,0.3532,9.1179
mp-4661,ScOF,14.0373,0.6175,13.9223
mp-634676,KHS,7.2068,0.2831,6.5563
mp-23860,SrHCl,9.7035,0.2539,9.7602
mp-3731,LiNbO3,34.0957,3.2314,35.5259
mp-9272,TlPt2S3,19.2409,0.4965,18.0346
mp-28146,LiGa5O8,9.8959,0.3395,11.8032
mp-20088,Na4PbO4,7.8865,0.2471,8.3851
mp-23350,Rb2PtCl6,8.4717,0.2773,6.6988
mp-761842,Hf3SnO8,24.8655,1.2576,19.8607
mp-35759,Li2NiF4,9.2121,0.4926,5.5548
mp-1193604,Cs2BeCl4,5.3938,0.2479,8.4482
mp-552588,LiNbO3,139.6326,37.5751,10.6857
mp-755391,BaNa2O2,24.1371,2.3788,11.2921
mp-552234,SrBiBrO2,16.1648,0.466,15.7878
mp-35082,BH6N,5.4763,0.3557,5.1878
mp-570778,Cl2,2.9255,0.3471,1.897
mp-16855,K3Ta3Si2O13,14.8988,0.5723,19.838
mp-755622,V2CoO6,11.4593,0.4766,9.67
mp-2131,SrN6,7.833,0.3763,6.7697
mp-12533,La2Hf2O7,64.5223,5.194,30.7858
mp-1019086,CN2,0.4987,0.502,4.2801
mp-12622,SrPdF4,7.348,0.3122,6.4452
mp-189,SiRu,31.8458,0.4959,61.0839
mp-6459,CaMg(CO3)2,9.0054,0.3384,7.9139
mp-505139,TiH2SO6,10.9869,1.066,31.3366
mp-12266,CaCuF4,9.7406,0.3858,7.2763
mp-570706,CsTiCu3Se4,13.9007,0.3667,11.5218
mp-9262,Cs2PtF6,5.9372,0.3076,5.6641
mp-6526,NaGeSbO5,11.2468,0.4004,10.197
mp-9844,BaAl2B2O7,5.6473,0.314,5.9418
mp-31408,Al4(B2O5)3,5.7472,0.4172,5.8107
mp-38951,Mg(GaO2)2,11.0163,0.4888,11.0906
mp-4174,HoNiSb,22.0832,0.418,21.5382
mp-5222,ReTeS,16.0972,0.5568,17.4853
mp-7191,Sr3GaN3,15.3263,0.3156,15.927
mp-8001,LiAlO2,11.0672,0.4443,12.7754
mp-6922,SiO2,5.6274,0.4347,4.5222
mp-1029267,CaZrN2,59.0373,3.1632,108.1198
mp-1101793,YSeO3F,12.15,0.5191,8.2945
mp-759593,Li5Mn3O5F3,14.7905,0.7981,19.8333
mp-10223,Na2PdS2,13.3642,0.4832,12.5221
mp-570803,Ba2Ge(TeSe)2,20.4061,1.9695,15.442
mp-4624,TaBO4,14.4514,0.8676,15.2627
mp-5328,CdPS3,8.2854,0.2801,10.3688
mp-36053,SiPN3,8.2557,0.3312,8.0785
mp-4044,ErAgSe2,19.2718,0.4581,18.9087
mp-568848,GaCl2,13.6635,0.7574,212.5923
mp-16972,CsErSiS4,11.6946,0.3326,10.1928
mp-753946,LiCoS2,17.0142,1.137,21.2668
mp-24428,KH2N,7.0786,0.2927,13.3723
mp-765573,Li4Zr3O8,31.4066,4.0098,29.1542
mp-9195,BaCuSeF,15.8662,0.3523,15.1798
mp-20854,NiPbF6,7.3025,0.2886,6.1677
mp-28099,SBr,3.0445,0.8521,5.4051
mp-752463,NbNO,31.8748,3.2449,112.3348
mp-6973,CsNaS,9.4681,0.2504,9.7031
mp-7824,K2ReF6,8.1781,0.3526,8.5841
mp-774357,Na6CoO4,18.2083,0.5257,43.6205
mp-4165,TaNO,33.6826,2.2178,27.3515
mp-27688,K2TeI6,10.837,0.3547,9.111
mp-1189702,ZnCu2SiS4,10.1066,0.2543,9.6312
mp-17909,SiO2,6.3443,1.5683,2.89
mp-1067744,YTlSe2,25.6749,0.7713,24.2595
mp-12265,SrCuF4,9.341,0.3548,6.6999
mp-1190131,LaScS3,27.5252,1.2052,24.369
mp-774639,Li2MnSiO4,6.5353,0.3736,6.9472
mp-1543154,MgMnF6,6.9851,0.7938,5.6062
mp-5606,AlTlF4,18.6537,0.9258,96.9116
mp-765618,Mn6O7F5,21.6331,1.9227,20.1929
mp-758533,Li3Sb(PO4)2,12.0943,0.6103,22.8352
mp-8399,CsCdF3,11.3279,0.8822,10.1066
mp-545756,ZnSO4,8.8177,1.6398,4.0088
mp-10556,Sr2LiReN4,20.1817,2.7003,14.4672
mp-644494,Rb2H4Pd,7.3506,0.4542,6.1854
mp-554839,MnBiAsO5,15.4319,0.5352,13.8221
mp-34375,Li7OsO6,9.9333,0.5448,12.017
mp-3924,LiNbO2,11.703,0.5092,16.4624
mp-8298,Sr4P2O,64.7507,4.1576,54.7763
mp-18918,ZnWO4,15.0612,0.8608,19.4105
mp-1192133,LiBH4,7.1081,0.3984,5.6847
mp-35746,Sr(YS2)2,23.3136,0.9517,24.9269
mp-1185319,LiCl,5.8198,0.3096,4.6209
mp-6599,KNb(CuSe2)2,23.9692,1.9132,20.0349
mp-29873,Rb2CdCl4,11.5413,0.3797,17.027
mp-3887,Li3GaN2,16.1461,1.1732,11.7714
mp-27678,Y2Cl3,8.1111,0.4455,9.872
mp-704943,Li2Mn3ZnO8,12.2574,0.528,12.0559
mp-13630,Rb3NaBe2F8,7.4675,0.2622,15.5641
mp-625378,NaH9O5,7.5433,0.8233,5.53
mp-550925,NaScAs2O7,10.3953,0.4266,16.6604
mp-991652,VCu3Te4,10.4265,0.349,12.2514
mp-15223,Cs2NbCuSe4,8.0881,0.225,8.3748
mp-642996,Li4H6Os,13.5474,0.3348,11.1705
mp-556582,Cu(IO3)2,8.8922,0.4125,12.2884
mp-1216058,Y2TeS2,21.223,0.6605,15.1211
mp-14588,Na2PtSe2,13.0446,0.4836,14.0764
mp-27770,RhCl3,6.3071,0.2779,5.4427
mp-998569,InGeCl3,31.3792,1.7078,11.7645
mp-753207,LiMnPO4,7.7724,0.3982,11.8163
mp-24118,H10SO8,4.9844,0.8473,15.1876
mp-1029773,Ca2TaN3,25.5821,0.7972,29.5262
mp-561511,FeAsS,35.3268,1.1773,37.345
mp-10776,K2Sn(AsS3)2,17.3012,1.1031,12.2575
mp-28580,Y2NCl3,10.4511,0.413,7.8641
mp-625075,AlHO2,6.6023,0.3902,11.134
mp-8450,Rb2Li2GeO4,9.6286,0.2896,10.082
mp-9881,KAuSe,12.8536,0.3578,12.5916
mp-643814,Zn2SiH2O5,9.3071,0.3806,6.1174
mp-6449,CdCu2SiS4,10.5846,0.3421,10.2253
mp-773044,LiCuO2,14.486,0.4573,13.1975
mp-763007,Mn2OF3,14.053,0.5859,16.5836
mp-35751,Zn(CN)2,4.1603,0.4091,3.0006
mp-755689,ErClO,7.961,0.3299,7.4039
mp-27699,S3(NCl)2,6.0918,0.6393,11.9593
mp-610992,HgC2(SN)2,10.5035,0.8551,5.5239
mp-6632,Ca5B3O9F,10.5643,0.641,11.1957
mp-7084,SrCaSi,30.4232,0.5719,32.06
mp-7940,KNbSe2,12.9091,0.3301,13.2447
mp-23222,Li3Bi,24.8256,0.9578,27.4087
mp-27199,AuSeBr,11.231,0.2709,13.8402
mp-755821,Li5Cu(PO4)2,7.2896,0.3445,6.2747
mp-19970,Li3CuO3,12.7032,0.4994,15.2863
mp-24294,HgHClO4,9.2861,0.6816,9.8647
mp-863678,KZn4(SbO4)3,12.9922,0.8206,10.7376
mp-752827,Ba2In2O5,24.0224,1.4185,26.1773
mp-23333,Hg3Cl4O,8.5791,0.4701,12.6839
mp-624483,YbBeF4,6.5525,0.3707,6.1213
mp-7060,LaZnPO,39.1345,1.4911,26.947
mp-643066,ZnH2SO5,8.0278,0.3536,7.8502
mp-505166,ErCu(WO4)2,17.4799,0.8949,17.4347
mp-19006,MnO,19.9607,0.5986,18.2263
mp-7906,Al2HgS4,9.9109,0.2559,10.6174
mp-6163,Cs2NaGaF6,8.2305,0.294,7.5906
mp-571156,Mg(BH4)2,4.5064,0.4813,4.7402
mp-29983,Cs6Cl4O,7.421,0.2816,9.0688
mp-7907,Al2ZnSe4,9.1949,0.3168,9.1778
mp-972825,SiH8,2.9466,0.5836,2.4139
mp-560675,K6Cu(SiO4)2,8.3744,0.2886,7.6338
mp-4876,Tl3SbSe3,65.6919,15.698,26.1554
mp-15661,Sc4C3,18.5562,0.5855,49.6789
mp-998599,KCaBr3,9.5483,0.3603,7.682
mp-2455,As2Os,32.765,0.9203,34.5673
mp-4747,Ca2SnO4,14.1275,0.6108,13.1005
mp-3033,RbTaO3,21.224,1.3371,17.483
mp-7232,Cs2HgO2,9.5234,0.4364,9.611
mp-541378,CsBiS2,18.0646,0.8212,20.2441
mp-961706,TiSiPt,28.5083,0.9151,23.5033
mp-703459,H2O,10.1229,0.6057,3.4095
mp-2691,CdSe,11.6398,0.348,12.5911
mp-13641,TiCdO3,19.4973,0.8824,23.728
mp-8507,Sr(P3Pt2)2,24.9169,0.5453,22.8317
mp-23341,Bi2Pt2O7,16.096,0.6614,27.7891
mp-16988,SrCu2SnS4,12.3373,0.3209,15.3488
mvc-6916,MgMn2O4,11.7397,0.3431,14.563
mp-7094,ReAgO4,12.8454,0.6964,10.3034
mp-27573,NaSb3F10,15.5444,1.0476,12.4029
mp-27716,KTlO,10.43,0.3377,10.7512
mp-774243,LiCrSnO4,14.3027,0.5648,12.0627
mp-990424,C,23.1621,1.2999,6.5981
mp-1209088,RbYBeF6,8.4208,0.3727,7.4281
mp-22903,RbI,6.0505,0.3152,5.6887
mp-556880,SiO2,4.2568,0.9542,4.2479
mp-11625,KCa(PO3)3,5.9384,0.2678,5.4954
mp-33024,H2S,4.8456,0.4278,6.6406
mp-697181,CsLi2(HO)3,7.0191,0.4701,9.1087
mp-9889,GaS,10.1591,0.338,7.6477
mp-561827,Cs3TlF6,26.3513,9.1355,10.1937
mp-23959,KP(HO2)2,7.2285,0.2794,7.2433
mp-29033,P3BrCl14,4.0344,0.239,36.7318
mp-997586,La7YAl8O24,28.5475,1.2023,31.919
mp-27361,Nb(SeCl)2,6.0015,0.2961,6.6334
mp-1228784,Ba10IBr4N5,19.5984,0.7356,38.9712
mp-625521,H3BrO,8.1492,0.5207,4.8386
mp-552806,BaBiClO2,16.3038,0.4411,14.0021
mp-29585,K4CdAs2,9.9252,0.3338,8.7583
mp-754243,Cr4OF11,7.4563,0.3496,6.3047
mp-28899,Hg2As3Br,23.2615,1.0323,26.6259
mp-27821,Ag3P11,16.7362,1.3179,12.2247
mp-23251,KBr,6.2128,0.3469,5.679
mp-765970,Ti3Sn7O20,40.1811,2.4406,26.3387
mp-757163,LiVF6,6.5999,0.7919,8.0479
mp-556316,Ba3NaBiO6,16.5821,0.5354,16.538
mp-23138,SbPbClO2,29.7171,1.3086,31.3284
mp-696944,LaHBr2,15.039,0.613,7.084
mp-973225,Na2CrH2F8,7.4349,0.6589,6.465
mp-927,CuP2,20.9996,0.6667,16.6913
mp-15220,K2VCuSe4,9.6578,0.3027,10.0998
mp-10419,Na4ReN3,12.106,0.5585,12.3765
mp-625996,NaHO,10.6013,0.5231,10.9117
mp-1222,CrSi2,46.4697,1.6869,61.0762
mp-720,TlF,12.4139,0.3677,20.9053
mp-4598,Sr4PtO6,15.793,0.4213,16.3586
mp-28391,SiCl4,0.6335,0.4094,2.4017
mp-867745,Ge2N2O,6.9583,0.3409,7.2075
mp-1080232,CsSrI3,8.1486,0.3229,7.013
mp-690542,Li4WO5,19.2979,5.1219,32.4873
mp-634059,H4CSN2,6.8682,0.3268,5.5356
mp-510293,Pb3SeO5,32.633,2.7703,21.9486
mp-778061,LiCoSiO4,6.9489,0.402,7.6255
mp-18922,Mn5O8,15.1247,0.5654,16.5207
mp-643378,CuH4Pb2(ClO2)2,15.2434,1.237,20.3653
mp-30321,Y2P4O13,7.0367,0.3888,7.1753
mp-676851,KNO3,5.5147,0.366,4.4223
mp-29598,NaP4N7,7.6151,0.3522,9.0535
mp-555514,OsOF5,3.2946,0.3384,3.4157
mp-2172,AlAs,11.7619,0.4099,11.5379
mp-767535,NaHfPCO7,7.4177,0.3216,6.6981
mp-555836,Sn2PClO4,18.2839,1.5171,27.7956
