material_id,formula,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-1541018,TiPO4F,9.6179,2.0538,15.6339
mp-8863,Ba3MoN4,11.1095,0.3465,9.5705
mp-9571,Ca(ZnAs)2,9.4524,0.2899,9.8745
mp-567313,Te,2.952,0.7236,16.5127
mp-27063,Li2CuPO4,3.6509,0.2855,4.2425
mp-32854,H11O8,3.0167,0.4444,3.3995
mp-1217,KSi,5.4477,0.3131,4.4005
mp-14649,Tb2Ge2O7,7.8596,0.349,8.0842
mp-554818,KTe3O6F,8.4298,0.5838,17.0035
mp-6325,Ba3MgTa2O9,47.9466,6.1417,27.4865
mp-6402,Na2ZnGeO4,5.0466,0.2379,3.5688
mp-554089,SiO2,2.4182,0.2667,1.738
mp-1346,B6O,1.6605,1.3078,0.6483
mp-12491,CsLaCdTe3,8.6435,0.295,6.5688
mp-554229,CsAs3O8,4.6077,0.2506,6.3411
mp-541897,Rb2Cd(PSe3)2,5.519,0.2163,6.7571
mp-657176,YbBeF4,6.5425,0.4763,3.5487
mp-17833,Ba3GeO,22.7642,0.963,21.9235
mp-635425,AlF3,1.1972,0.5005,3.4607
mp-25223,MnO2,4.6859,0.2947,6.4604
mp-1205354,Sc2Se3,14.0779,0.6746,15.8851
mp-17524,GeAs2,1.6574,0.2909,0.791
mp-1205823,Ba2ScTaO6,61.7368,5.8255,42.0059
mp-24381,H5ClO2,4.9599,0.3716,4.9703
mp-7939,NaNbSe2,3.9187,0.2918,2.0574
mp-754741,ZrO2,25.6595,0.9831,10.5428
mp-504650,La3CuSiS7,8.6671,0.3069,8.6732
mp-29751,CsMgI3,5.8937,0.1926,9.7749
mp-27265,AuClO,1.6341,0.4055,0.8709
mp-27484,Tl2O,13.1762,0.7286,20.0027
mp-1102534,POsS,7.5542,0.2923,6.574
mp-504611,Cs2NaFeF6,5.4105,0.2651,5.7673
mp-9575,LiBeSb,8.1169,0.2769,4.8694
mp-753012,LiVTe(WO6)2,19.0191,1.364,31.2879
mp-1105094,TlHgCl3,14.4682,0.5397,16.3402
mp-13546,Y2Ge2O7,7.6236,0.3149,8.0065
mp-2697,SrO2,14.5774,2.7958,13.2723
mp-684690,Sc2Se3,14.1541,0.6541,18.0376
mp-20289,NaInS2,8.8513,0.4934,10.1173
mp-13099,YN,13.0323,1.1212,5.5252
mp-556996,K2LiAlF6,4.6346,0.4313,5.8911
mp-568269,TmNiBi,3.7331,0.2901,2.7714
mp-755627,Na2FeO3,12.3786,3.0317,4.5958
mp-13383,ScAg(PSe3)2,4.6046,0.161,5.7084
mp-29365,Li5BiO5,7.6319,0.4227,17.2947
mp-665,SnSe2,7.8783,0.7719,7.068
mp-675677,Yb(SmS2)2,13.3438,0.3596,12.539
mp-6500,KRb2ScF6,8.9043,0.7985,5.9881
mp-27915,K2BeO2,6.5372,0.2509,6.2582
mp-642735,Rb2H4Pt,3.3674,0.3071,3.2714
mp-9702,Sr3BPO3,10.3463,0.3897,8.9428
mp-1213976,CaGaH5,11.2611,0.4231,3.6294
mp-19426,CaWO4,7.8829,0.4315,8.3903
mp-504351,Mn(PO3)3,3.3985,0.4579,3.2734
mp-998428,CsCaI3,4.7784,0.2656,4.2674
mp-40251,BaLaMgTaO6,5.4949,0.6412,5.2784
mp-1214080,Ca3SbI3,5.1542,0.2129,4.9048
mp-556340,CaTaNO2,34.3305,2.0272,81.0441
mp-12626,K2SrBe2F8,5.9622,0.2853,5.0367
mp-14175,K3NbO8,15.0669,2.1561,18.8546
mp-1078443,As2Se3,21.6283,1.1792,40.7992
mp-6799,LiCa4(BN2)3,22.1623,15.0226,10.8315
mp-561305,BaZnSiO4,7.643,0.4272,7.4067
mp-561664,TeF4,3.648,0.386,8.399
mp-560203,SiO2,1.9004,0.3379,2.3251
mp-541097,Zr3Pb(O2F3)2,14.4213,0.9631,21.7321
mp-567652,Cs2LiYCl6,11.7846,0.4826,10.2104
mp-36033,PrOF,12.7101,0.5563,12.0367
mp-8874,LiSiBO4,3.5079,0.2372,3.4794
mp-29174,SiCl2,0.6372,0.1615,0.6482
mp-540632,RbTa(GeO3)3,7.7349,0.3472,7.3653
mp-696946,BaSn2(HO2)2,11.1987,0.9354,7.1251
mp-27421,RbBiF6,3.7695,0.2837,4.4429
mp-1213697,CsBi(MoO4)2,6.1802,0.455,69.9634
mp-1029850,K15Cr7N19,6.3793,0.3521,10.8062
mp-754117,YHO2,10.0448,0.4083,9.7243
mp-29398,Cs2HfI6,6.7936,0.2395,8.5582
mp-768164,LiGePCO7,3.499,0.3079,4.3778
mp-3432,ScNiSb,3.8448,0.2769,4.0172
mp-1221101,NaBiSe2,35.5372,2.3344,33.9664
mp-3637,YOF,8.6631,0.3373,11.277
mp-17245,Na3TaF8,5.8663,0.4834,8.3092
mp-567290,LaN,11.2739,0.3952,10.9773
mp-752518,Li4Fe(OF)2,6.9154,0.3652,6.1327
mp-3118,Mg3TeO6,5.9909,0.2641,6.0456
mp-14871,Li16Ta2N8O,6.819,0.2327,5.3503
mp-29624,Mg2Al2Se5,5.1109,0.1918,4.3873
mp-22235,Cs2MnSnTe4,3.8106,0.1711,5.1727
mp-20778,Dy2Be2GeO7,10.2524,0.6789,10.0671
mp-24181,CsGaP3HO10,3.5504,0.2316,3.3386
mp-19,Te,2.952,0.7236,15.313
mp-767011,Li7Mn3(SiO6)2,7.7106,0.3163,11.7164
mp-28569,NaInBr4,6.3455,1.1106,9.0631
mp-998560,InSnCl3,4.4189,0.3186,15.8797
mp-643023,Mg2H4Ru,11.1512,0.349,7.48
mp-7223,Ca3AsN,25.3022,1.8427,33.8427
mp-7643,K2AgSb,6.273,0.2186,5.2517
mp-753224,Li3Co2(GeO4)2,8.6663,1.1169,6.9968
mp-753217,Fe4O3F5,10.6879,1.0313,9.4125
mp-1209499,Rb2Cd2O3,21.5155,6.8496,10.3098
mp-556275,Rb2Al2Sb2O7,3.996,0.3534,4.2537
mp-1078552,Li2H6Pt,4.6879,0.2457,8.311
mp-1025267,Cs2CaBr4,7.2431,0.3654,8.6828
mp-755568,GaBiO3,31.5305,2.0944,30.9714
mp-997024,CsAuO2,2.3177,0.246,3.5322
mp-639682,SiO2,2.0391,0.2273,1.0997
mp-768221,YBiO3,37.7901,5.1358,42.0262
mp-17756,RbAg2SbS4,4.7504,0.1617,4.2587
mp-675601,Al3NO3,5.7855,0.3701,6.9653
mp-1078366,Bi2S2O,41.2955,3.7597,159.3406
mp-1100405,ScTeRh,5.5873,0.2778,5.1301
mp-1018040,MgSe,3.4229,0.2573,2.6726
mp-7469,NaCuO,2.5682,0.3053,2.4315
mp-758057,Li4CoSn3(PO4)4,9.5189,1.2771,14.9414
mp-4175,ZnSnP2,2.1225,0.2406,2.4875
mp-19343,Co4B6O13,4.5789,0.2354,4.0535
mp-553932,GaPO4,8.5197,2.1866,21.7675
mp-675577,Mn(InTe2)2,3.1923,0.2311,3.2094
mp-979137,SrGaSiH,6.7906,0.2044,6.5348
mp-1205652,TlNiCl3,35.1325,3.7777,108.4135
mp-1103397,BaSnF4,17.3145,1.9872,33.0585
mp-990440,Na2ZrO3,27.7094,1.5344,11.9558
mp-17426,Er2WO6,12.3792,0.6563,13.3788
mp-9248,Cu2SiS3,2.9392,0.1761,11.5947
mp-625565,Cd(HO)2,7.6073,0.3897,4.388
mp-2979,ZnGeN2,5.6263,0.3181,4.9325
mp-767409,Li5SbS,5.5999,0.2226,9.3264
mp-14444,Hf(PS3)2,2.3747,0.2073,2.6514
mp-1208807,Sr3SbI3,5.1728,0.2276,4.4697
mp-28189,FeSeCl7,2.9909,0.2737,3.484
mp-33526,LiBiS2,27.6244,1.9401,438.8012
mp-14307,Mg(ScS2)2,8.7627,0.3168,9.4643
mp-554412,RbTa(PO4)2,7.6456,0.4115,7.3011
mp-1111988,Cs2NaScCl6,8.1101,0.3521,5.9328
mp-558753,BiB2O4F,9.99,0.5086,10.6192
mp-1211088,LiCaP,9.0103,0.2361,9.7489
mp-1103842,P4Os,5.2583,0.1952,4.4966
mp-6181,NaNb(CuS2)2,9.947,0.9958,24.0072
mp-7210,Cd2B2O5,6.0233,0.27,6.5839
mp-504276,FePO4,4.3311,0.4375,2.8918
mp-36577,Sr(AsS2)2,11.7729,0.8616,12.4436
mp-9392,Sr4Al6TeO12,6.9353,0.3638,6.0949
mp-11924,Rb2TaCuSe4,3.624,0.1758,3.8782
mp-772898,AlGaO3,7.3945,0.7048,11.4481
mp-866922,Ca2SnS4,5.6273,0.2309,2.8918
mp-8484,ZnO2,4.9689,0.332,6.6147
mp-14753,Li7TaN4,3.5473,0.207,4.6138
mp-14058,KMg(PO3)3,2.9699,0.3412,3.1719
mp-7604,Mg3NF3,6.6724,0.3958,6.1954
mp-35152,Sr2H5Rh,9.3118,0.3197,6.6627
mp-441,Rb2Te,3.4364,0.2399,2.7937
mp-14495,Li6ZnO4,6.2078,0.2624,5.6861
mp-1210180,Na5IO6,5.5409,0.2278,10.4755
mp-672966,LiCu(PO3)4,5.7489,0.8337,3.1358
mp-1205548,KSrI3,4.5415,0.2527,5.881
mp-42805,KCu2H20N3(Cl2O)4,4.4474,0.3708,3.9772
mp-23442,KCdCl3,6.6885,0.3124,6.0949
mp-504894,MgH12SeO9,2.6143,0.272,2.6579
mp-14651,Zr2AgPdF11,6.2558,0.38,6.6064
mp-12309,Cs2NaAl3F12,5.5936,0.3003,6.4171
mp-554495,CaZr(PO4)2,8.5585,0.5511,6.9992
mp-559092,ScF3,10.187,1.0894,6.1292
mp-760386,CsClO3,3.5935,0.241,3.7435
mp-4558,Li4GeO4,4.6409,0.267,4.2404
mp-28630,Na3BN2,6.4748,0.2338,3.5747
mp-777418,Li2FeF4,5.2328,0.3142,5.2834
mp-780155,Li9Fe3(OF7)2,7.8352,0.4844,5.2728
mp-648932,Nb2PS10,0.804,0.4258,0.4977
mp-556507,Sr2FeBrO3,10.7955,0.4409,12.1775
mp-29526,BrNO3,2.132,0.6242,23.9207
mp-9047,RbBS3,4.1476,0.1812,4.4228
mp-7331,Cs2MgFe(CN)6,6.9177,0.6844,6.4036
mp-696804,RbHS,3.9001,0.2274,4.1733
mp-23798,H4OF2,2.6616,0.3208,3.2153
mp-1078186,KZn2BCl2O3,5.7818,0.273,2.9474
mp-568428,KNa(BH4)2,4.45,0.1729,11.1513
mp-23267,BeCl2,0.6671,0.2436,0.7893
mvc-7568,Mg2Ti3O8,28.6211,3.8447,125.5969
mp-9780,RbHfAgTe3,6.4028,0.2144,11.4361
mp-556878,BiPPbO5,20.161,2.1822,17.1204
mp-753010,Li4CoO4,8.804,0.5414,4.588
mp-30532,Tl2ZnI4,14.0403,0.5396,11.3835
mp-573763,Cs2Te,5.6681,0.2251,6.0883
mp-556104,La2CrO6,14.5378,0.993,14.8329
mp-677467,Rb5Te3H4NCl18,13.0822,0.905,11.6674
mp-555908,CoF2,3.412,0.1951,3.6293
mp-776911,MgO,3.8287,0.2921,2.9538
mp-19149,NaNiO2,6.3633,0.3273,4.1592
mp-7205,LiInSiO4,5.3453,0.2589,6.4245
mp-676020,BaCO3,8.6366,0.3948,8.1128
mp-23774,K2LiAlH6,6.1777,0.3324,5.3999
mp-998567,InSnCl3,9.0825,0.7327,13.5566
mp-554138,Pr2SbO5F,14.8528,1.2413,17.4072
mp-568228,RbLaSi(CN2)4,5.4342,0.3144,14.0374
mp-20832,Zn(InTe2)2,3.3762,0.2065,3.3467
mp-557414,BaSi6N8O,8.0912,0.288,8.4899
mp-9066,NaLi2AsO4,3.0026,0.2267,3.2471
mp-22408,CoO,10.9047,1.9571,4.1982
mp-675634,KBi2F7,13.002,1.3708,49.4576
mp-1210923,Li2FeGeO4,4.0808,0.1843,3.8146
mp-571146,SnICl,32.6678,4.0516,20.2504
mp-13744,Rb3GaO3,6.2608,0.3152,7.7001
mp-40157,Mo3H24C8S13N2,2.3564,0.1794,2.6584
mp-573316,CsPt2Se3,3.4738,0.2053,2.863
mp-867329,K2ZnH4(I2O7)2,4.4312,0.2944,5.7097
mp-1205521,CaTlBr3,19.1646,1.8543,11.9184
mp-7566,InPO4,5.2723,0.3218,6.0123
mp-675989,Tl9BiSe6,23.0181,0.9719,124.7976
mp-1078748,Sr2TaInO6,56.036,4.0561,23.5711
mp-4763,ZnSiP2,1.8715,0.1866,1.8959
mp-27689,PH4Br,2.9323,0.3021,10.5473
mp-549589,LaZnAsO,20.9289,1.0556,17.4064
mp-23949,RbCaH3,6.2811,0.1893,8.4029
mp-28123,H7NF4,2.6097,0.381,2.9668
mp-27452,Al2PdCl8,1.1752,0.2375,0.8733
mp-1225854,CsTaWO6,71.4776,9.7066,104.7693
mp-3848,BaGe4O9,5.9788,0.3668,8.0896
mp-34465,Li2HN,4.8709,0.2122,7.1167
mp-553896,K3MoF6,4.0655,0.255,0.6728
mp-22067,Ba2CuGe2O7,7.6496,0.6778,7.1551
mp-757199,Li4MnNb2WO12,34.0605,4.1479,39.9836
mp-36262,BrO2F,9.2954,0.75,1.137
mp-558227,K2RbMn2F7,7.9009,0.3427,9.1261
mp-755337,Li4NbFe3O8,17.618,1.3585,4.1567
mp-642991,TbH3(CO2)3,4.5135,0.2889,4.4691
mp-14796,KPt2Se3,3.4752,0.2054,3.1274
mp-557577,K3ScSi2O7,4.9695,0.3237,6.8532
mp-33940,Mg2PtO4,5.3212,0.2516,3.9084
mp-781505,Ca3WO6,10.8626,0.6546,9.2066
mp-27630,CrCl3,1.6148,0.3696,1.304
mp-550300,RbNa7(CoO3)2,7.1983,0.2419,7.908
mp-30533,KPt2S3,3.4955,0.2214,3.7705
mp-19795,InS,7.2439,0.2867,6.3897
mp-13829,TlCu3S2,8.6827,0.8881,29.4185
mp-548615,Ba2ZnWO6,16.0742,0.8558,26.8791
mp-22661,InAg(PS3)2,4.6681,0.1762,5.1168
mp-11321,Y3TaO7,35.5768,2.0466,19.3068
mp-11607,Si3N4,4.5331,0.2742,4.7161
mp-17701,Sr2NbN3,9.7502,2.5865,4.5471
mp-7290,Er3GaS6,7.2937,0.25,7.4758
mp-12878,Sr2YSbO6,15.0324,0.6896,14.4859
mp-568662,BaCl2,5.2468,0.3838,5.2121
mp-20489,SrPbO3,19.4043,1.1019,18.9848
mp-20463,CaPbF6,4.8475,0.3577,3.4329
mp-5251,Ca4CN4,9.9137,0.418,12.2069
mp-7601,NbGaO4,11.8154,1.2332,11.7554
mp-6730,Sr3ZnPtO6,9.5584,0.4943,10.486
mp-31116,LaScO3,29.5335,2.1533,29.3858
mp-6383,BaBe2Si2O7,5.8466,0.3503,7.5144
mp-1290803,YCr(WO4)2,22.9277,1.6706,12.2543
mp-755558,BaLa2O4,10.5416,1.2157,15.9351
mp-3503,Li6WN4,6.1373,0.1886,4.6999
mp-8335,Ba2ZrO4,89.9016,19.4662,39.0433
mp-29196,AuCN,1.8368,0.5165,0.1744
mp-13150,BN,1.898,0.2438,1.1701
mp-19851,KInTe2,6.0442,0.521,4.8475
mp-753371,LiCuS,5.3789,0.2275,2.883
mp-1208033,TlPt3O4,12.6824,0.8656,10.8129
mp-759421,Li3VF7,2.7018,0.3174,2.6876
mp-38220,RbNO3,3.4495,0.2039,3.0256
mp-8042,ZrGeO4,14.3424,0.6187,13.77
mp-24595,Ca2B5H2ClO10,5.5125,0.2523,6.7277
mp-755559,LiNbO3,12.1997,1.3808,16.5483
mp-754833,Hf2N2O,43.2973,11.736,33.7418
mp-4867,CaAl4O7,5.1208,0.2259,6.2027
mp-22936,Ca2NCl,9.0496,0.2821,9.4704
mp-1021464,H6PbCNCl3,3.26,0.2805,26.5549
mp-556120,RbTl(SO4)2,5.2373,0.2307,6.0294
mp-28405,S(ClO)2,2.378,0.6812,1.2764
mp-8708,Mg(AuF4)2,2.1432,0.2165,1.7474
mp-752538,KSnO2,6.083,0.3393,5.6877
mp-643010,Cs2H4Pt,4.3179,0.3345,3.7364
mp-9306,Sr2ZnN2,16.2074,0.9651,6.6029
mp-36381,Sn(PS3)2,5.3883,0.3942,3.7222
mp-4661,ScOF,15.5296,1.3245,10.1703
mp-634676,KHS,4.0464,0.2285,3.7553
mp-23860,SrHCl,6.1743,0.2653,6.2512
mp-3731,LiNbO3,26.7442,1.6193,30.0998
mp-9272,TlPt2S3,5.5789,0.3568,5.5011
mp-28146,LiGa5O8,5.915,0.2766,7.7071
mp-20088,Na4PbO4,5.9346,0.2169,4.8512
mp-23350,Rb2PtCl6,4.8615,0.2084,3.6146
mp-761842,Hf3SnO8,18.3462,1.0318,15.2364
mp-35759,Li2NiF4,8.7784,0.5178,3.4184
mp-1193604,Cs2BeCl4,3.3712,0.1973,5.9245
mp-552588,LiNbO3,54.7416,33.7792,3.9177
mp-755391,BaNa2O2,10.7113,0.6052,7.6033
mp-552234,SrBiBrO2,10.5085,0.3596,11.4668
mp-35082,BH6N,2.4388,0.4674,2.8862
mp-570778,Cl2,6.8831,0.7366,0.38
mp-16855,K3Ta3Si2O13,26.2081,1.5335,15.7843
mp-755622,V2CoO6,5.5021,0.8397,4.9992
mp-2131,SrN6,5.4025,0.3714,3.8807
mp-12533,La2Hf2O7,58.5092,4.1174,26.1898
mp-1019086,CN2,0.0419,0.6009,0.6951
mp-12622,SrPdF4,3.5865,0.2325,3.672
mp-189,SiRu,13.0171,0.4646,16.6462
mp-6459,CaMg(CO3)2,6.1648,0.2147,5.1622
mp-505139,TiH2SO6,8.2931,0.8796,27.6509
mp-12266,CaCuF4,5.5874,0.2941,4.6542
mp-570706,CsTiCu3Se4,4.4397,0.1663,4.6605
mp-9262,Cs2PtF6,3.6298,0.1914,3.4355
mp-6526,NaGeSbO5,5.7819,0.2493,6.5892
mp-9844,BaAl2B2O7,3.3345,0.2631,3.4502
mp-31408,Al4(B2O5)3,3.6834,0.3082,3.116
mp-38951,Mg(GaO2)2,6.9697,0.3311,7.18
mp-4174,HoNiSb,3.0452,0.2825,2.8824
mp-5222,ReTeS,3.9516,0.4192,0.8097
mp-7191,Sr3GaN3,9.2617,0.3345,8.806
mp-8001,LiAlO2,10.9913,0.8479,9.6834
mp-6922,SiO2,2.2582,0.3185,2.1699
mp-1029267,CaZrN2,76.548,8.898,97.3486
mp-1101793,YSeO3F,10.4046,0.4672,5.3171
mp-759593,Li5Mn3O5F3,10.9956,0.6061,15.9295
mp-10223,Na2PdS2,6.411,0.1747,5.7289
mp-570803,Ba2Ge(TeSe)2,8.8494,2.3346,8.5111
mp-4624,TaBO4,27.7736,1.8617,10.0767
mp-5328,CdPS3,5.0252,0.208,5.1584
mp-36053,SiPN3,3.738,0.2112,3.8702
mp-4044,ErAgSe2,10.5501,0.2998,10.2204
mp-568848,GaCl2,14.6487,1.6946,209.366
mp-16972,CsErSiS4,8.4931,0.3042,5.7782
mp-753946,LiCoS2,4.3608,0.1809,4.0392
mp-24428,KH2N,3.4484,0.2964,10.7279
mp-765573,Li4Zr3O8,30.38,2.3471,24.8395
mp-9195,BaCuSeF,9.8218,0.3098,9.1875
mp-20854,NiPbF6,4.4462,0.2746,3.3397
mp-28099,SBr,0.4521,0.2128,2.0997
mp-752463,NbNO,10.1791,0.4143,102.9971
mp-6973,CsNaS,5.7799,0.1654,5.8593
mp-7824,K2ReF6,5.3109,0.2814,6.3305
mp-774357,Na6CoO4,6.5424,0.2982,40.0849
mp-4165,TaNO,14.6254,0.7395,18.5295
mp-27688,K2TeI6,6.556,0.2311,4.4031
mp-1189702,ZnCu2SiS4,3.2944,0.1938,2.2728
mp-17909,SiO2,-0.2025,0.2589,1.1117
mp-1067744,YTlSe2,20.2854,0.9085,16.2682
mp-12265,SrCuF4,5.1082,0.3248,4.1845
mp-1190131,LaScS3,20.7201,1.3056,16.3667
mp-774639,Li2MnSiO4,3.8283,0.2074,3.984
mp-1543154,MgMnF6,3.7442,0.3081,3.0608
mp-5606,AlTlF4,26.6081,3.3057,94.2062
mp-765618,Mn6O7F5,7.2933,1.6712,7.9371
mp-758533,Li3Sb(PO4)2,8.7806,0.5092,19.2684
mp-8399,CsCdF3,8.4978,0.7393,7.517
mp-545756,ZnSO4,4.7461,0.2077,1.9507
mp-10556,Sr2LiReN4,10.0199,0.595,9.1974
mp-644494,Rb2H4Pd,4.4588,0.2563,3.4196
mp-554839,MnBiAsO5,9.6911,0.5531,9.4213
mp-34375,Li7OsO6,9.1929,0.9775,7.9494
mp-3924,LiNbO2,14.2794,1.3859,7.7659
mp-8298,Sr4P2O,59.2965,1.4842,47.4884
mp-18918,ZnWO4,10.3958,0.6126,14.279
mp-1192133,LiBH4,4.2626,0.2221,3.2984
mp-35746,Sr(YS2)2,15.5207,0.4745,17.5619
mp-1185319,LiCl,3.6149,0.2941,2.1809
mp-6599,KNb(CuSe2)2,16.4497,8.0885,13.995
mp-29873,Rb2CdCl4,8.6018,0.3813,14.2882
mp-3887,Li3GaN2,9.4196,0.444,6.5393
mp-27678,Y2Cl3,4.1473,0.3896,3.3383
mp-704943,Li2Mn3ZnO8,6.4374,0.2918,5.9797
mp-13630,Rb3NaBe2F8,6.6315,0.3552,13.5892
mp-625378,NaH9O5,4.1329,0.7905,3.441
mp-550925,NaScAs2O7,6.7155,0.4359,13.2586
mp-991652,VCu3Te4,0.9795,0.2429,0.9325
mp-15223,Cs2NbCuSe4,3.4517,0.1623,3.8547
mp-642996,Li4H6Os,10.0438,0.4257,6.9679
mp-556582,Cu(IO3)2,4.5973,0.5529,6.7419
mp-1216058,Y2TeS2,12.0958,0.5635,8.3079
mp-14588,Na2PtSe2,6.2394,0.24,6.5962
mp-27770,RhCl3,1.0662,0.2421,0.5273
mp-998569,InGeCl3,14.6623,1.2533,8.2024
mp-753207,LiMnPO4,4.0214,0.3446,9.1926
mp-24118,H10SO8,3.3119,0.3075,13.0678
mp-1029773,Ca2TaN3,19.3421,0.7921,23.3149
mp-561511,FeAsS,10.2814,0.3354,12.3273
mp-10776,K2Sn(AsS3)2,6.359,0.4319,6.1603
mp-28580,Y2NCl3,7.0007,0.258,4.2199
mp-625075,AlHO2,2.8055,0.4983,8.3044
mp-8450,Rb2Li2GeO4,6.6502,0.2425,7.228
mp-9881,KAuSe,6.4451,0.2379,7.9116
mp-643814,Zn2SiH2O5,6.9567,0.3465,3.3187
mp-6449,CdCu2SiS4,3.2996,0.1965,2.7897
mp-773044,LiCuO2,7.6442,0.5328,6.7162
mp-763007,Mn2OF3,6.1992,0.3141,7.7164
mp-35751,Zn(CN)2,3.9747,0.3352,0.7827
mp-755689,ErClO,3.8517,0.3133,4.4651
mp-27699,S3(NCl)2,0.9938,0.2869,7.853
mp-610992,HgC2(SN)2,4.4077,0.4991,1.8259
mp-6632,Ca5B3O9F,8.0042,0.3916,8.2843
mp-7084,SrCaSi,14.8444,0.5075,15.446
mp-7940,KNbSe2,4.5893,0.2611,1.6293
mp-23222,Li3Bi,10.5068,0.3038,13.632
mp-27199,AuSeBr,2.7582,0.3228,4.056
mp-755821,Li5Cu(PO4)2,5.3943,0.395,3.4335
mp-19970,Li3CuO3,6.9165,0.3855,10.0079
mp-24294,HgHClO4,6.4933,0.3369,6.6473
mp-863678,KZn4(SbO4)3,7.6363,0.3461,6.5851
mp-752827,Ba2In2O5,15.494,1.2585,21.1631
mp-23333,Hg3Cl4O,4.4655,0.3575,8.5403
mp-624483,YbBeF4,6.1024,0.351,4.0483
mp-7060,LaZnPO,21.7165,1.0998,17.8648
mp-643066,ZnH2SO5,5.3506,0.3109,5.102
mp-505166,ErCu(WO4)2,11.415,0.5694,12.1898
mp-19006,MnO,12.7233,0.6941,13.333
mp-7906,Al2HgS4,5.198,0.2714,4.9136
mp-6163,Cs2NaGaF6,5.9059,0.2448,5.3515
mp-571156,Mg(BH4)2,2.3855,0.2021,2.3702
mp-29983,Cs6Cl4O,5.8767,0.2221,6.3838
mp-7907,Al2ZnSe4,3.1145,0.1692,2.9017
mp-972825,SiH8,0.0683,0.3722,0.2006
mp-560675,K6Cu(SiO4)2,5.2821,0.2144,4.926
mp-4876,Tl3SbSe3,35.9964,5.8326,15.5625
mp-15661,Sc4C3,13.5039,0.661,32.9085
mp-998599,KCaBr3,5.8426,0.2797,4.7132
mp-2455,As2Os,12.4022,0.4364,13.6823
mp-4747,Ca2SnO4,10.0953,0.4659,9.1516
mp-3033,RbTaO3,25.1362,1.7143,13.7865
mp-7232,Cs2HgO2,4.8336,0.2336,6.4445
mp-541378,CsBiS2,13.1188,1.0775,14.8077
mp-961706,TiSiPt,4.4736,0.224,5.1903
mp-703459,H2O,3.6589,0.3271,1.5438
mp-2691,CdSe,3.8348,0.1957,3.9767
mp-13641,TiCdO3,14.6467,1.1668,17.9927
mp-8507,Sr(P3Pt2)2,5.9491,0.236,4.0023
mp-23341,Bi2Pt2O7,7.1026,0.3773,17.7387
mp-16988,SrCu2SnS4,5.2379,0.2878,6.0211
mvc-6916,MgMn2O4,7.1362,0.2954,5.9072
mp-7094,ReAgO4,4.2138,0.3908,6.0224
mp-27573,NaSb3F10,12.311,0.5061,9.8452
mp-27716,KTlO,5.8982,0.2517,5.7806
mp-774243,LiCrSnO4,6.5571,0.3486,7.2418
mp-990424,C,-0.2507,2.1801,0.0003
mp-1209088,RbYBeF6,5.7379,0.3424,5.2278
mp-22903,RbI,3.2617,0.252,2.9797
mp-556880,SiO2,1.8026,0.4882,1.976
mp-11625,KCa(PO3)3,3.1137,0.3542,3.1391
mp-33024,H2S,1.2109,0.3651,4.0975
mp-697181,CsLi2(HO)3,6.0038,0.4352,6.4822
mp-9889,GaS,2.369,0.1667,2.2907
mp-561827,Cs3TlF6,6.58,0.3459,7.9197
mp-23959,KP(HO2)2,4.9873,0.2308,4.9652
mp-29033,P3BrCl14,1.9434,0.3654,33.193
mp-997586,La7YAl8O24,25.5971,1.9029,27.251
mp-27361,Nb(SeCl)2,2.6577,0.3174,1.2693
mp-1228784,Ba10IBr4N5,10.0627,0.4177,33.4804
mp-625521,H3BrO,2.3577,0.4091,2.2011
mp-552806,BaBiClO2,14.3215,0.8539,9.9814
mp-29585,K4CdAs2,3.8195,0.2489,3.3702
mp-754243,Cr4OF11,3.419,0.3133,2.8717
mp-28899,Hg2As3Br,5.2153,0.3625,13.116
mp-27821,Ag3P11,4.9221,0.5309,0.729
mp-23251,KBr,3.2274,0.1915,3.1861
mp-765970,Ti3Sn7O20,47.7083,4.185,20.9405
mp-757163,LiVF6,3.6086,0.454,5.4488
mp-556316,Ba3NaBiO6,12.7945,0.6461,12.2232
mp-23138,SbPbClO2,34.346,2.3994,25.7821
mp-696944,LaHBr2,7.6863,0.6062,3.0921
mp-973225,Na2CrH2F8,3.5716,0.2907,4.2446
mp-927,CuP2,1.9934,0.2467,0.4013
mp-15220,K2VCuSe4,5.3097,0.1814,4.351
mp-10419,Na4ReN3,10.5255,0.5371,8.4608
mp-625996,NaHO,5.2962,0.3724,8.5231
mp-1222,CrSi2,19.7797,0.7759,30.3281
mp-720,TlF,9.6278,0.4439,17.104
mp-4598,Sr4PtO6,11.4819,0.7563,11.7388
mp-28391,SiCl4,0.2932,0.1853,0.292
mp-867745,Ge2N2O,6.3258,0.2111,2.8349
mp-1080232,CsSrI3,4.348,0.2309,3.79
mp-690542,Li4WO5,13.3956,0.8752,28.3628
mp-634059,H4CSN2,3.072,0.3416,3.6601
mp-510293,Pb3SeO5,16.6668,2.5192,16.9607
mp-778061,LiCoSiO4,3.8255,0.2208,3.7412
mp-18922,Mn5O8,7.7271,0.3283,7.15
mp-643378,CuH4Pb2(ClO2)2,23.0306,2.6739,16.3114
mp-30321,Y2P4O13,3.8751,0.3556,4.4328
mp-676851,KNO3,2.2651,0.3155,2.3905
mp-29598,NaP4N7,5.7887,0.219,4.8612
mp-555514,OsOF5,1.5836,0.2384,0.8212
mp-2172,AlAs,2.7417,0.2975,2.0271
