material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target
mp-8863,Ba3MoN4,6.0531,0.1304,5.7629
mp-9571,Ca(ZnAs)2,19.6488,0.6997,14.4
mp-567313,Te,15.0915,0.8163,48.2926
mp-27063,Li2CuPO4,3.1279,0.0808,3.1284
mp-32854,H11O8,2.2693,0.0905,2.2622
mp-1217,KSi,7.048,0.2901,6.0059
mp-14649,Tb2Ge2O7,3.8251,0.0993,3.7626
mp-554818,KTe3O6F,3.6426,0.1038,4.0668
mp-6325,Ba3MgTa2O9,4.562,0.0821,4.5745
mp-6402,Na2ZnGeO4,3.1758,0.0757,3.0705
mp-554089,SiO2,2.3011,0.114,2.2421
mp-1346,B6O,7.3628,0.4124,5.7523
mp-12491,CsLaCdTe3,6.638,0.1538,5.9215
mp-554229,CsAs3O8,3.1024,0.0991,3.2846
mp-541897,Rb2Cd(PSe3)2,5.0831,0.1109,5.0212
mp-657176,YbBeF4,2.2203,0.0757,2.0048
mp-17833,Ba3GeO,15.0744,0.5554,16.2708
mp-635425,AlF3,2.0974,0.0817,2.1111
mp-25223,MnO2,3.9913,0.2958,6.9571
mp-1205354,Sc2Se3,8.8209,0.2317,9.6733
mp-17524,GeAs2,14.5107,0.7143,13.1207
mp-1205823,Ba2ScTaO6,5.119,0.1446,4.9613
mp-24381,H5ClO2,2.3657,0.0749,2.406
mp-7939,NaNbSe2,12.084,0.3134,12.3526
mp-754741,ZrO2,4.9851,0.1487,4.7806
mp-504650,La3CuSiS7,7.3111,0.1448,7.0986
mp-29751,CsMgI3,3.6134,0.0789,3.5058
mp-27265,AuClO,4.2826,0.1197,6.4608
mp-27484,Tl2O,9.5629,0.2483,11.5997
mp-1102534,POsS,15.2038,0.3615,16.7021
mp-504611,Cs2NaFeF6,2.518,0.0799,2.3303
mp-9575,LiBeSb,9.9262,0.2619,13.2465
mp-753012,LiVTe(WO6)2,6.0223,0.4608,5.9968
mp-1105094,TlHgCl3,4.1236,0.124,3.6487
mp-13546,Y2Ge2O7,3.7524,0.0947,3.7447
mp-2697,SrO2,3.5116,0.0753,3.2727
mp-684690,Sc2Se3,10.5793,0.407,10.4597
mp-20289,NaInS2,6.3364,0.1165,5.8843
mp-13099,YN,6.7683,0.3504,6.5677
mp-556996,K2LiAlF6,1.9598,0.0759,2.0201
mp-568269,TmNiBi,24.6659,0.9506,27.5977
mp-755627,Na2FeO3,5.2744,0.2275,9.0475
mp-13383,ScAg(PSe3)2,7.0503,0.1661,6.9699
mp-29365,Li5BiO5,4.0786,0.0906,4.0173
mp-665,SnSe2,9.0414,0.3569,8.0643
mp-675677,Yb(SmS2)2,7.9096,0.1785,7.8633
mp-6500,KRb2ScF6,2.2146,0.0714,2.0878
mp-27915,K2BeO2,2.8535,0.0639,2.6799
mp-642735,Rb2H4Pt,2.7896,0.1979,2.7839
mp-9702,Sr3BPO3,4.5329,0.1598,4.7929
mp-1213976,CaGaH5,4.6919,0.1587,3.2089
mp-19426,CaWO4,3.9002,0.0984,3.8154
mp-504351,Mn(PO3)3,3.7161,0.2531,2.9833
mp-998428,CsCaI3,3.3176,0.0823,3.3571
mp-40251,BaLaMgTaO6,5.0278,0.1153,4.9087
mp-1214080,Ca3SbI3,4.9896,0.1009,5.0442
mp-556340,CaTaNO2,6.7981,0.165,6.8779
mp-12626,K2SrBe2F8,2.0914,0.0697,2.042
mp-14175,K3NbO8,2.7331,0.0742,2.711
mp-1078443,As2Se3,17.0992,1.7237,17.1261
mp-6799,LiCa4(BN2)3,4.437,0.0879,4.3865
mp-561305,BaZnSiO4,3.2736,0.0972,3.1495
mp-561664,TeF4,2.4286,0.0886,2.593
mp-560203,SiO2,2.0275,0.1368,2.5164
mp-541097,Zr3Pb(O2F3)2,3.6912,0.1261,4.3049
mp-567652,Cs2LiYCl6,2.8563,0.0827,2.874
mp-36033,PrOF,3.9313,0.0984,3.6931
mp-8874,LiSiBO4,2.7825,0.0927,2.7028
mp-29174,SiCl2,2.434,0.0794,2.9069
mp-540632,RbTa(GeO3)3,3.3518,0.0797,3.2294
mp-696946,BaSn2(HO2)2,4.035,0.1052,4.3881
mp-27421,RbBiF6,2.209,0.0784,2.1811
mp-1213697,CsBi(MoO4)2,4.1461,0.1359,4.1782
mp-1029850,K15Cr7N19,7.404,0.4611,7.2359
mp-754117,YHO2,3.6862,0.0804,3.6546
mp-29398,Cs2HfI6,3.9258,0.1459,3.8024
mp-768164,LiGePCO7,2.5246,0.1262,2.6294
mp-3432,ScNiSb,21.6911,0.5031,18.3013
mp-1221101,NaBiSe2,10.0548,0.159,10.3145
mp-3637,YOF,3.3563,0.0999,3.4051
mp-17245,Na3TaF8,2.3138,0.0696,2.1674
mp-567290,LaN,8.1457,0.1859,7.0415
mp-752518,Li4Fe(OF)2,3.0566,0.0852,2.8872
mp-3118,Mg3TeO6,3.5478,0.0982,3.356
mp-14871,Li16Ta2N8O,4.728,0.0855,4.6487
mp-29624,Mg2Al2Se5,6.3662,0.1378,5.8461
mp-22235,Cs2MnSnTe4,5.975,0.1373,6.4353
mp-20778,Dy2Be2GeO7,3.8903,0.1006,3.7753
mp-24181,CsGaP3HO10,2.5968,0.0814,2.4944
mp-19,Te,15.0915,0.8163,43.6245
mp-767011,Li7Mn3(SiO6)2,4.0749,0.1413,4.0728
mp-28569,NaInBr4,3.3946,0.091,3.047
mp-998560,InSnCl3,5.0903,0.1834,4.1679
mp-643023,Mg2H4Ru,6.2522,0.1979,6.5925
mp-7223,Ca3AsN,9.2944,0.2578,9.072
mp-7643,K2AgSb,7.5187,0.1455,7.3673
mp-753224,Li3Co2(GeO4)2,3.8663,0.1278,22.088
mp-753217,Fe4O3F5,3.9246,0.1164,4.1253
mp-1209499,Rb2Cd2O3,4.9529,0.0839,5.173
mp-556275,Rb2Al2Sb2O7,3.158,0.0764,3.0857
mp-1078552,Li2H6Pt,3.6989,0.1886,4.1376
mp-1025267,Cs2CaBr4,2.9151,0.0721,2.7288
mp-755568,GaBiO3,6.2709,0.1652,6.1111
mp-997024,CsAuO2,3.6408,0.0984,3.4724
mp-639682,SiO2,2.2412,0.0843,1.83
mp-768221,YBiO3,5.688,0.1216,5.5581
mp-17756,RbAg2SbS4,5.8094,0.1337,6.6838
mp-675601,Al3NO3,3.5365,0.1018,3.6272
mp-1078366,Bi2S2O,10.5192,0.2974,14.4847
mp-1100405,ScTeRh,15.5712,0.4862,17.0166
mp-1018040,MgSe,4.8667,0.0979,4.657
mp-7469,NaCuO,4.7729,0.1086,4.4807
mp-758057,Li4CoSn3(PO4)4,3.5322,0.1055,3.6677
mp-4175,ZnSnP2,13.2204,0.4538,12.3463
mp-19343,Co4B6O13,4.0011,0.1478,3.518
mp-553932,GaPO4,3.0259,0.0919,2.6909
mp-675577,Mn(InTe2)2,11.5574,0.4349,10.2345
mp-979137,SrGaSiH,19.3477,0.7728,14.4972
mp-1205652,TlNiCl3,4.7123,0.1084,4.4831
mp-1103397,BaSnF4,3.1442,0.0911,3.0087
mp-990440,Na2ZrO3,3.9391,0.0777,3.6657
mp-17426,Er2WO6,4.6138,0.102,4.4869
mp-9248,Cu2SiS3,7.8266,0.1736,9.0501
mp-625565,Cd(HO)2,4.033,0.1177,3.4259
mp-2979,ZnGeN2,6.245,0.1263,6.0184
mp-767409,Li5SbS,6.1694,0.1312,6.6078
mp-14444,Hf(PS3)2,4.7594,0.1038,4.6558
mp-1208807,Sr3SbI3,4.8673,0.0943,4.6412
mp-28189,FeSeCl7,3.397,0.1027,3.5333
mp-33526,LiBiS2,12.4771,0.9852,17.2302
mp-14307,Mg(ScS2)2,6.7342,0.1557,6.358
mp-554412,RbTa(PO4)2,2.9574,0.0842,2.9136
mp-1111988,Cs2NaScCl6,2.8765,0.0779,2.8491
mp-558753,BiB2O4F,3.4896,0.098,3.834
mp-1211088,LiCaP,7.6936,0.1363,8.2387
mp-1103842,P4Os,17.7957,0.9131,16.5737
mp-6181,NaNb(CuS2)2,5.5063,0.1209,5.0298
mp-7210,Cd2B2O5,3.6448,0.0823,3.4192
mp-504276,FePO4,4.0696,0.2653,2.9996
mp-36577,Sr(AsS2)2,5.5394,0.1018,6.0451
mp-9392,Sr4Al6TeO12,3.0808,0.1008,3.0545
mp-11924,Rb2TaCuSe4,4.6396,0.0968,4.4596
mp-772898,AlGaO3,3.2758,0.082,3.7238
mp-866922,Ca2SnS4,5.248,0.1103,4.0059
mp-8484,ZnO2,4.0702,0.1121,4.181
mp-14753,Li7TaN4,4.7795,0.1041,4.8339
mp-14058,KMg(PO3)3,2.4835,0.0771,2.4049
mp-7604,Mg3NF3,3.217,0.0726,2.8117
mp-35152,Sr2H5Rh,5.2023,0.282,8.0165
mp-441,Rb2Te,3.8397,0.0922,3.441
mp-14495,Li6ZnO4,3.393,0.0892,3.1862
mp-1210180,Na5IO6,2.923,0.0913,2.9306
mp-672966,LiCu(PO3)4,3.083,0.1924,4.5427
mp-1205548,KSrI3,3.2831,0.0702,3.2747
mp-42805,KCu2H20N3(Cl2O)4,2.8134,0.0845,3.0015
mp-23442,KCdCl3,2.9676,0.0856,3.0081
mp-504894,MgH12SeO9,2.5231,0.0774,2.4316
mp-14651,Zr2AgPdF11,3.0651,0.0984,4.8744
mp-12309,Cs2NaAl3F12,2.16,0.0966,2.0478
mp-554495,CaZr(PO4)2,3.4035,0.0832,3.2426
mp-559092,ScF3,2.3605,0.079,2.2309
mp-760386,CsClO3,2.4726,0.0892,2.361
mp-4558,Li4GeO4,2.9679,0.0709,2.9489
mp-28630,Na3BN2,3.8228,0.1289,3.2925
mp-777418,Li2FeF4,2.1964,0.0684,2.1287
mp-780155,Li9Fe3(OF7)2,2.756,0.09,2.4888
mp-648932,Nb2PS10,5.4016,0.143,5.1519
mp-556507,Sr2FeBrO3,4.0919,0.1022,4.0872
mp-29526,BrNO3,3.0183,0.1281,3.408
mp-9047,RbBS3,3.7434,0.0871,3.7773
mp-7331,Cs2MgFe(CN)6,4.2134,0.1628,2.9329
mp-696804,RbHS,3.088,0.0716,2.7383
mp-23798,H4OF2,2.0393,0.0871,1.8553
mp-1078186,KZn2BCl2O3,3.1715,0.0794,2.4643
mp-568428,KNa(BH4)2,2.3658,0.1209,2.3827
mp-23267,BeCl2,2.2538,0.0767,2.307
mvc-7568,Mg2Ti3O8,4.7181,0.1367,5.0366
mp-9780,RbHfAgTe3,8.518,0.1988,9.1091
mp-556878,BiPPbO5,4.7174,0.0935,4.2469
mp-753010,Li4CoO4,4.4583,0.2221,4.1984
mp-30532,Tl2ZnI4,4.8286,0.0854,4.6462
mp-573763,Cs2Te,4.2569,0.1004,4.086
mp-556104,La2CrO6,4.9981,0.1615,4.885
mp-677467,Rb5Te3H4NCl18,3.2513,0.121,3.1622
mp-555908,CoF2,2.9189,0.0912,2.6117
mp-776911,MgO,3.1071,0.0598,3.0366
mp-19149,NaNiO2,4.6157,0.1157,7.0294
mp-7205,LiInSiO4,3.3951,0.0926,3.3343
mp-676020,BaCO3,2.8256,0.0681,2.7147
mp-23774,K2LiAlH6,3.2678,0.1421,3.3373
mp-998567,InSnCl3,4.9262,0.1405,3.6293
mp-554138,Pr2SbO5F,4.1058,0.0927,4.371
mp-568228,RbLaSi(CN2)4,3.6348,0.1563,3.2093
mp-20832,Zn(InTe2)2,9.6192,0.2306,10.1181
mp-557414,BaSi6N8O,4.168,0.0796,4.2375
mp-9066,NaLi2AsO4,2.7373,0.083,2.7022
mp-22408,CoO,7.7541,0.3124,5.8475
mp-675634,KBi2F7,3.0324,0.0967,2.8597
mp-1210923,Li2FeGeO4,3.5268,0.0793,3.3072
mp-571146,SnICl,5.1611,0.1089,5.1497
mp-13744,Rb3GaO3,3.102,0.0735,3.0653
mp-40157,Mo3H24C8S13N2,3.3471,0.1153,3.365
mp-573316,CsPt2Se3,9.1226,0.2399,9.1231
mp-867329,K2ZnH4(I2O7)2,3.2241,0.0877,3.3595
mp-1205521,CaTlBr3,3.7435,0.0873,3.7773
mp-7566,InPO4,3.5323,0.0909,3.2178
mp-675989,Tl9BiSe6,17.8756,0.6909,16.741
mp-1078748,Sr2TaInO6,4.4194,0.0869,4.4665
mp-4763,ZnSiP2,10.9831,0.2291,10.5168
mp-27689,PH4Br,3.4064,0.1677,3.8737
mp-549589,LaZnAsO,9.4703,0.2229,9.9984
mp-23949,RbCaH3,3.5838,0.1481,3.145
mp-28123,H7NF4,2.087,0.083,1.817
mp-27452,Al2PdCl8,2.6699,0.0912,2.635
mp-1225854,CsTaWO6,4.6675,0.1021,5.0018
mp-3848,BaGe4O9,3.5252,0.0872,3.4727
mp-34465,Li2HN,3.458,0.119,3.6503
mp-553896,K3MoF6,2.1095,0.0773,2.0244
mp-22067,Ba2CuGe2O7,6.3204,1.6272,4.7835
mp-757199,Li4MnNb2WO12,5.7039,0.2242,6.9135
mp-36262,BrO2F,3.2535,0.2115,2.545
mp-558227,K2RbMn2F7,2.3151,0.0682,2.178
mp-755337,Li4NbFe3O8,4.668,0.1115,3.7308
mp-642991,TbH3(CO2)3,3.1691,0.0884,3.1024
mp-14796,KPt2Se3,9.9053,0.2767,9.8511
mp-557577,K3ScSi2O7,2.7472,0.0869,2.9186
mp-33940,Mg2PtO4,5.0415,0.1346,4.6337
mp-781505,Ca3WO6,3.9041,0.0824,3.8159
mp-27630,CrCl3,3.6041,0.084,4.023
mp-550300,RbNa7(CoO3)2,3.7023,0.0915,3.398
mp-30533,KPt2S3,8.8303,0.2413,8.1597
mp-19795,InS,9.1026,0.255,8.7743
mp-13829,TlCu3S2,15.5287,0.5505,12.4773
mp-548615,Ba2ZnWO6,4.5788,0.0786,4.7566
mp-22661,InAg(PS3)2,5.9418,0.1248,5.5009
mp-11321,Y3TaO7,4.7511,0.1059,4.5305
mp-11607,Si3N4,4.9512,0.1345,4.6928
mp-17701,Sr2NbN3,6.3492,0.1205,6.0966
mp-7290,Er3GaS6,6.7375,0.1106,6.5631
mp-12878,Sr2YSbO6,4.2691,0.1259,4.0041
mp-568662,BaCl2,2.9962,0.0857,2.8685
mp-20489,SrPbO3,6.7498,0.2378,6.7398
mp-20463,CaPbF6,2.2042,0.0783,2.0609
mp-5251,Ca4CN4,4.757,0.1898,4.9531
mp-7601,NbGaO4,5.1045,0.1243,4.6236
mp-6730,Sr3ZnPtO6,4.8984,0.1276,4.7188
mp-31116,LaScO3,5.0574,0.1038,5.0094
mp-6383,BaBe2Si2O7,3.1233,0.084,3.0223
mp-1290803,YCr(WO4)2,5.3138,0.2154,4.7041
mp-755558,BaLa2O4,4.2843,0.1017,3.9625
mp-3503,Li6WN4,4.8209,0.0898,4.8067
mp-8335,Ba2ZrO4,4.855,0.1031,4.5323
mp-29196,AuCN,5.6748,0.5443,4.4204
mp-13150,BN,4.3237,0.2264,3.7164
mp-19851,KInTe2,7.0941,0.1303,7.2881
mp-753371,LiCuS,7.0097,0.1535,4.6211
mp-1208033,TlPt3O4,14.0994,0.5723,12.0337
mp-759421,Li3VF7,2.1785,0.082,2.0487
mp-38220,RbNO3,2.1854,0.0958,2.129
mp-8042,ZrGeO4,5.2371,0.1031,4.9984
mp-24595,Ca2B5H2ClO10,2.7424,0.0783,2.8371
mp-755559,LiNbO3,4.5378,0.0865,4.4904
mp-754833,Hf2N2O,8.2748,0.2126,8.3575
mp-4867,CaAl4O7,3.0227,0.0776,2.8184
mp-22936,Ca2NCl,4.6833,0.0893,4.6046
mp-1021464,H6PbCNCl3,3.102,0.0882,3.5933
mp-556120,RbTl(SO4)2,2.7309,0.0895,3.0885
mp-28405,S(ClO)2,2.4746,0.0972,2.183
mp-8708,Mg(AuF4)2,2.8155,0.0902,2.582
mp-752538,KSnO2,3.7793,0.0959,3.8391
mp-643010,Cs2H4Pt,3.0614,0.165,2.875
mp-9306,Sr2ZnN2,6.4766,0.1438,6.4151
mp-36381,Sn(PS3)2,5.444,0.1278,5.3957
mp-4661,ScOF,3.6576,0.0917,3.7519
mp-634676,KHS,3.0536,0.0833,2.801
mp-23860,SrHCl,3.5516,0.1064,3.509
mp-3731,LiNbO3,5.3128,0.114,5.4262
mp-9272,TlPt2S3,13.7172,0.3484,12.5335
mp-28146,LiGa5O8,3.856,0.0957,4.0961
mp-20088,Na4PbO4,3.6919,0.0774,3.5339
mp-23350,Rb2PtCl6,3.1445,0.0832,3.0842
mp-761842,Hf3SnO8,4.8076,0.1168,4.6242
mp-35759,Li2NiF4,2.7786,0.0925,2.1364
mp-1193604,Cs2BeCl4,2.2252,0.0728,2.5236
mp-552588,LiNbO3,5.1357,0.1228,6.768
mp-755391,BaNa2O2,3.839,0.0864,3.6888
mp-552234,SrBiBrO2,4.1929,0.0974,4.321
mp-35082,BH6N,2.429,0.1624,2.3017
mp-570778,Cl2,2.1923,0.1208,1.517
mp-16855,K3Ta3Si2O13,3.854,0.0777,4.0536
mp-755622,V2CoO6,5.7264,0.2096,4.6708
mp-2131,SrN6,3.1433,0.1999,2.889
mp-12533,La2Hf2O7,4.808,0.1302,4.596
mp-1019086,CN2,4.1047,0.1906,3.585
mp-12622,SrPdF4,2.9066,0.0914,2.7731
mp-189,SiRu,20.6059,1.4127,44.4377
mp-6459,CaMg(CO3)2,2.8065,0.0932,2.7517
mp-505139,TiH2SO6,3.4983,0.1117,3.6857
mp-12266,CaCuF4,2.9382,0.0977,2.6221
mp-570706,CsTiCu3Se4,7.457,0.1803,6.8613
mp-9262,Cs2PtF6,2.3386,0.0831,2.2285
mp-6526,NaGeSbO5,3.6788,0.1045,3.6078
mp-9844,BaAl2B2O7,2.6057,0.0825,2.4915
mp-31408,Al4(B2O5)3,3.1805,0.0994,2.6947
mp-38951,Mg(GaO2)2,3.9238,0.1122,3.9105
mp-4174,HoNiSb,18.7043,0.3436,18.6558
mp-5222,ReTeS,12.3717,0.3725,16.6756
mp-7191,Sr3GaN3,7.7223,0.1995,7.1211
mp-8001,LiAlO2,3.3861,0.0878,3.092
mp-6922,SiO2,2.311,0.0953,2.3523
mp-1029267,CaZrN2,10.0277,0.246,10.7712
mp-1101793,YSeO3F,3.5333,0.0888,2.9774
mp-759593,Li5Mn3O5F3,4.5338,0.2231,3.9039
mp-10223,Na2PdS2,6.6256,0.1297,6.7932
mp-570803,Ba2Ge(TeSe)2,7.421,0.1457,6.9309
mp-4624,TaBO4,4.679,0.116,5.186
mp-5328,CdPS3,5.0639,0.0801,5.2105
mp-36053,SiPN3,4.2445,0.1096,4.2083
mp-4044,ErAgSe2,8.7145,0.1767,8.6883
mp-568848,GaCl2,3.2137,0.0896,3.2263
mp-16972,CsErSiS4,4.4718,0.092,4.4146
mp-753946,LiCoS2,11.3227,0.4961,17.2276
mp-24428,KH2N,2.6552,0.0952,2.6444
mp-765573,Li4Zr3O8,4.3036,0.1038,4.3147
mp-9195,BaCuSeF,5.9299,0.1284,5.9923
mp-20854,NiPbF6,3.0332,0.0939,2.828
mp-28099,SBr,3.918,0.0939,3.3053
mp-752463,NbNO,8.1607,0.3044,9.3377
mp-6973,CsNaS,3.9011,0.082,3.8438
mp-7824,K2ReF6,2.3658,0.0851,2.2536
mp-774357,Na6CoO4,3.731,0.1112,3.5356
mp-4165,TaNO,8.196,0.2452,8.8221
mp-27688,K2TeI6,4.9859,0.1141,4.7079
mp-1189702,ZnCu2SiS4,7.7426,0.1752,7.3583
mp-17909,SiO2,1.1107,0.1007,1.7783
mp-1067744,YTlSe2,8.459,0.2238,7.9912
mp-12265,SrCuF4,2.8867,0.0964,2.5154
mp-1190131,LaScS3,8.2242,0.2358,8.0023
mp-774639,Li2MnSiO4,3.1033,0.0963,2.9633
mp-1543154,MgMnF6,2.7217,0.0984,2.5454
mp-5606,AlTlF4,2.5102,0.0699,2.7054
mp-765618,Mn6O7F5,12.0197,1.2434,12.2558
mp-758533,Li3Sb(PO4)2,3.1485,0.1015,3.5668
mp-8399,CsCdF3,2.7341,0.07,2.5896
mp-545756,ZnSO4,2.6544,0.0912,2.0581
mp-10556,Sr2LiReN4,5.7329,0.1691,5.2698
mp-644494,Rb2H4Pd,2.8828,0.174,2.7658
mp-554839,MnBiAsO5,4.7605,0.1357,4.4009
mp-34375,Li7OsO6,3.8428,0.1216,4.0676
mp-3924,LiNbO2,6.4306,0.1092,8.6965
mp-8298,Sr4P2O,7.5051,0.1282,7.2879
mp-18918,ZnWO4,4.9504,0.0988,5.1316
mp-1192133,LiBH4,2.336,0.1965,2.3863
mp-35746,Sr(YS2)2,7.4503,0.1546,7.3649
mp-1185319,LiCl,2.6232,0.0817,2.44
mp-6599,KNb(CuSe2)2,5.8757,0.1017,6.0399
mp-29873,Rb2CdCl4,2.8647,0.0799,2.7388
mp-3887,Li3GaN2,5.5839,0.3262,5.2321
mp-27678,Y2Cl3,4.5708,0.1766,6.5337
mp-704943,Li2Mn3ZnO8,4.4838,0.1736,6.0761
mp-13630,Rb3NaBe2F8,1.9544,0.0726,1.9749
mp-625378,NaH9O5,2.2686,0.0698,2.089
mp-550925,NaScAs2O7,3.4029,0.0786,3.4018
mp-991652,VCu3Te4,17.308,2.1663,11.3189
mp-15223,Cs2NbCuSe4,4.642,0.0926,4.5201
mp-642996,Li4H6Os,4.3326,0.2235,4.2026
mp-556582,Cu(IO3)2,4.7446,0.1223,5.5465
mp-1216058,Y2TeS2,7.7468,0.1827,6.8132
mp-14588,Na2PtSe2,7.7244,0.1685,7.4802
mp-27770,RhCl3,4.6447,0.1044,4.9153
mp-998569,InGeCl3,4.2919,0.1001,3.5621
mp-753207,LiMnPO4,3.7938,0.1808,2.6237
mp-24118,H10SO8,2.3182,0.081,2.1198
mp-1029773,Ca2TaN3,6.3465,0.1446,6.2113
mp-561511,FeAsS,23.1034,0.6154,25.0177
mp-10776,K2Sn(AsS3)2,5.5793,0.1034,6.0972
mp-28580,Y2NCl3,4.3024,0.0934,3.6442
mp-625075,AlHO2,2.9661,0.0878,2.8296
mp-8450,Rb2Li2GeO4,2.9209,0.0799,2.8541
mp-9881,KAuSe,4.8322,0.0986,4.6799
mp-643814,Zn2SiH2O5,3.353,0.0729,2.7988
mp-6449,CdCu2SiS4,8.2203,0.1538,7.4356
mp-773044,LiCuO2,8.6226,0.2937,6.4813
mp-763007,Mn2OF3,5.4615,0.2997,8.8672
mp-35751,Zn(CN)2,3.0989,0.1345,2.2179
mp-755689,ErClO,3.1638,0.1117,2.9388
mp-27699,S3(NCl)2,3.1959,0.1255,4.1063
mp-610992,HgC2(SN)2,3.0776,0.3302,3.698
mp-6632,Ca5B3O9F,3.0318,0.0753,2.9115
mp-7084,SrCaSi,17.6336,0.6506,16.614
mp-7940,KNbSe2,11.0832,0.3199,11.6153
mp-23222,Li3Bi,15.5739,0.4199,13.7767
mp-27199,AuSeBr,6.4045,0.1025,9.7842
mp-755821,Li5Cu(PO4)2,2.8483,0.0827,2.8413
mp-19970,Li3CuO3,4.2637,0.1013,5.2784
mp-24294,HgHClO4,3.3689,0.0869,3.2173
mp-863678,KZn4(SbO4)3,4.1884,0.1094,4.1525
mp-752827,Ba2In2O5,4.7032,0.0958,5.0142
mp-23333,Hg3Cl4O,4.1599,0.0792,4.1435
mp-624483,YbBeF4,2.2136,0.0819,2.073
mp-7060,LaZnPO,9.0201,0.2268,9.0822
mp-643066,ZnH2SO5,2.735,0.0777,2.7482
mp-505166,ErCu(WO4)2,5.2057,0.1504,5.245
mp-19006,MnO,5.3664,0.157,4.8933
mp-7906,Al2HgS4,5.487,0.0936,5.7037
mp-6163,Cs2NaGaF6,2.3862,0.0835,2.2391
mp-571156,Mg(BH4)2,2.3185,0.2962,2.37
mp-29983,Cs6Cl4O,2.7502,0.0738,2.685
mp-7907,Al2ZnSe4,6.2325,0.1671,6.2761
mp-972825,SiH8,2.3549,0.1842,2.2133
mp-560675,K6Cu(SiO4)2,2.7458,0.1028,2.7079
mp-4876,Tl3SbSe3,10.8358,0.2721,10.593
mp-15661,Sc4C3,12.8982,0.6373,16.7703
mp-998599,KCaBr3,2.9889,0.0671,2.9689
mp-2455,As2Os,22.5606,0.8561,20.885
mp-4747,Ca2SnO4,4.239,0.0692,3.9489
mp-3033,RbTaO3,3.5591,0.0737,3.6964
mp-7232,Cs2HgO2,3.4278,0.1189,3.1665
mp-541378,CsBiS2,5.6558,0.1184,5.4364
mp-961706,TiSiPt,17.9944,0.4711,18.313
mp-703459,H2O,1.9208,0.1311,1.8657
mp-2691,CdSe,7.6235,0.1681,8.6144
mp-13641,TiCdO3,5.1625,0.1328,5.7353
mp-8507,Sr(P3Pt2)2,18.2074,0.597,18.8293
mp-23341,Bi2Pt2O7,10.6327,0.4068,10.0503
mp-16988,SrCu2SnS4,6.7184,0.155,9.3277
mvc-6916,MgMn2O4,5.1198,0.1125,8.6558
mp-7094,ReAgO4,4.5866,0.1013,4.281
mp-27573,NaSb3F10,2.7241,0.0972,2.5578
mp-27716,KTlO,4.8622,0.0887,4.9706
mp-774243,LiCrSnO4,4.6395,0.094,4.8209
mp-990424,C,10.1332,0.3785,6.5978
mp-1209088,RbYBeF6,2.2703,0.0787,2.2003
mp-22903,RbI,2.8439,0.1063,2.709
mp-556880,SiO2,2.4919,0.1798,2.272
mp-11625,KCa(PO3)3,2.5264,0.0737,2.3563
mp-33024,H2S,2.6352,0.1503,2.543
mp-697181,CsLi2(HO)3,2.4653,0.0785,2.6265
mp-9889,GaS,6.7064,0.1979,5.357
mp-561827,Cs3TlF6,2.5152,0.0846,2.274
mp-23959,KP(HO2)2,2.2692,0.1065,2.2781
mp-29033,P3BrCl14,2.5439,0.1086,3.5388
mp-997586,La7YAl8O24,5.162,0.0999,4.668
mp-27361,Nb(SeCl)2,5.0325,0.0885,5.3641
mp-1228784,Ba10IBr4N5,5.5894,0.0972,5.4908
mp-625521,H3BrO,3.0628,0.0846,2.6375
mp-552806,BaBiClO2,4.1592,0.0957,4.0207
mp-29585,K4CdAs2,5.7679,0.1945,5.388
mp-754243,Cr4OF11,3.0572,0.0945,3.433
mp-28899,Hg2As3Br,8.7048,0.2161,13.5098
mp-27821,Ag3P11,9.5634,0.3157,11.4957
mp-23251,KBr,2.7139,0.0805,2.4929
mp-765970,Ti3Sn7O20,5.3671,0.1085,5.3982
mp-757163,LiVF6,2.5854,0.0812,2.5991
mp-556316,Ba3NaBiO6,4.3721,0.0812,4.3148
mp-23138,SbPbClO2,5.2268,0.1237,5.5464
mp-696944,LaHBr2,4.9607,0.1743,3.992
mp-973225,Na2CrH2F8,2.2064,0.0735,2.2204
mp-927,CuP2,14.5381,0.6105,16.29
mp-15220,K2VCuSe4,5.4952,0.1251,5.7488
mp-10419,Na4ReN3,5.6085,0.1395,3.9157
mp-625996,NaHO,2.4063,0.0929,2.3886
mp-1222,CrSi2,28.7188,0.5984,30.7481
mp-720,TlF,4.1792,0.1522,3.8013
mp-4598,Sr4PtO6,4.5649,0.1018,4.6197
mp-28391,SiCl4,1.8803,0.0874,2.1097
mp-867745,Ge2N2O,5.8365,0.2124,4.3725
mp-1080232,CsSrI3,3.2557,0.0745,3.223
mp-690542,Li4WO5,3.9107,0.1032,4.1245
mp-634059,H4CSN2,3.2554,0.1232,1.8755
mp-510293,Pb3SeO5,5.756,0.1069,4.9879
mp-778061,LiCoSiO4,3.9431,0.1433,3.8842
mp-18922,Mn5O8,6.8913,0.2377,9.3707
mp-643378,CuH4Pb2(ClO2)2,4.2482,0.0901,4.0539
mp-30321,Y2P4O13,2.788,0.0982,2.7425
mp-676851,KNO3,2.2504,0.0843,2.0318
mp-29598,NaP4N7,3.8475,0.1393,4.1923
mp-555514,OsOF5,2.9182,0.163,2.5945
mp-2172,AlAs,9.2815,0.2183,9.5108
mp-767535,NaHfPCO7,2.7308,0.0821,2.474
mp-555836,Sn2PClO4,3.6372,0.1047,4.2723
