material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mvc-4854,MgCrO2,3.4214,0.0751,4.1846,6.7435,0.3333,7.0976
mp-5679,CdSO4,3.6636,0.1298,3.0697,9.568,1.3719,5.7676
mp-682,NaF,2.0927,0.0768,1.867,4.912,0.1996,3.594
mp-753736,Ta2MnO6,5.3214,0.1377,5.7982,11.4152,0.8092,24.3789
mp-13983,ZnPdF6,3.6079,0.1002,4.0758,2.5077,0.1685,3.0967
mp-2139,BaGe2,15.9869,0.4578,14.8007,7.9636,0.4011,7.9163
mp-13336,RbSc5Te8,9.5017,0.2704,10.7407,11.1845,0.6983,14.1567
mp-22975,Rb2TeCl6,3.178,0.1173,3.1154,5.5572,0.4056,7.8205
mp-3359,Ba2SnO4,4.4032,0.1223,4.3498,25.7455,2.1365,15.4365
mp-18780,K2WO4,2.6093,0.0705,2.5584,6.1151,0.4928,6.7593
mp-20461,BaPbO3,5.667,0.2315,8.8774,23.7456,3.6082,24.35
mp-559961,Tl2SeO4,4.2971,0.1248,3.8182,16.8173,2.064,19.7789
mp-989604,YMoN3,9.5013,0.3917,7.8725,15.5756,1.2886,10.144
mp-1220821,NaBi3(BrO2)2,5.6226,0.1101,5.4541,18.4047,2.022,22.4901
mp-560829,Na2BeSiO4,2.4796,0.058,2.7209,4.7989,0.2342,7.1359
mp-8075,NaBe4SbO7,3.1232,0.1117,3.3299,5.2287,0.4677,7.037
mp-684,BaS2,6.0499,0.1191,4.977,6.0832,0.278,5.3263
mp-14790,Ge(Te2As)2,41.0827,17.6677,49.0564,17.6154,3.3489,3.1951
mp-7863,Rb2Sn2O3,4.4758,0.1093,4.6916,5.6748,0.3573,7.2089
mp-11918,Ca(BeN)2,5.064,0.0949,5.3067,10.6833,0.5859,10.7491
mp-7991,BN,3.8465,0.1171,3.4613,0.8312,0.1741,1.059
mp-567666,Ba3BiN,11.5892,0.5239,12.773,23.2109,1.3205,28.2087
mp-1008867,NaCuO,4.8247,0.1187,1.0,4.8106,0.2028,4.0287
mp-559313,SiO2,1.7604,0.1106,2.041,2.1931,0.3069,1.6237
mp-11980,CsNbF6,1.9617,0.0647,2.1837,4.2304,0.3472,4.1588
mp-770553,Li2AlCoO4,3.8921,0.1284,3.8042,4.1999,0.3083,4.6441
mp-27125,Na6MnCl8,2.7404,0.0796,2.5712,4.8748,0.3789,3.748
mp-22232,TlInSe2,9.9434,0.2191,8.9871,39.806,6.0609,62.2648
mp-2507,GaS,5.5965,0.1026,5.4007,2.4893,0.2094,2.17
mp-779443,Li2MnP2HO8,2.8595,0.1455,3.4357,5.8336,1.0145,9.3888
mp-8973,NaSi2N3,4.0198,0.1156,4.2925,4.7845,0.3499,4.3405
mp-504506,RbIn(MoO4)2,2.9948,0.0793,2.939,4.512,0.2239,4.0988
mp-553278,Nd4Se3O4,6.2624,0.1847,7.5646,14.9636,0.9121,14.7401
mp-690647,NiH12(BrO7)2,3.2071,0.0999,2.5813,5.79,0.394,5.015
mp-7756,SrLiSb,10.1514,0.1866,10.126,8.8166,0.2037,9.992
mp-2008,FeAs2,27.361,0.769,30.6137,14.2315,0.7109,18.3183
mp-545999,AgSbO3,4.6274,0.1149,17.2435,6.3755,0.3485,7.6264
mp-31455,VSbRu,25.983,0.4708,32.1227,17.0204,0.6232,23.6278
mp-1188124,LiAl(PS3)2,4.744,0.124,4.3015,2.2781,0.2267,2.9158
mp-31454,TaSbRu,21.802,0.3752,19.5592,14.1973,0.6313,12.4866
mp-27367,SeOF2,2.5661,0.1243,2.4433,2.9595,0.7155,1.734
mp-22391,Sr3V2O7,4.8608,0.097,5.5478,23.1988,1.3081,47.8895
mp-1021504,Ba2NbFeO6,5.9454,0.1294,5.8891,43.9759,6.2237,56.8176
mp-5515,Li7MnN4,4.6575,0.1079,6.6175,5.5348,0.2666,6.8785
mp-866141,TiFe2Si,30.5907,1.0678,38.3123,19.6709,2.0493,28.6741
mp-1219343,ScCuSe2,11.4257,0.4048,11.713,11.0111,0.8207,9.6198
mp-6289,Ba2Ti(GeO4)2,3.7439,0.0851,3.4515,13.9189,0.9257,23.8426
mp-779457,Ge2N2O,4.2421,0.1162,4.503,6.206,0.4132,5.169
mp-1111665,K2LiRhF6,2.4689,0.0804,2.4627,8.3645,0.984,6.2579
mp-1253422,AlCr(WO4)2,5.6348,0.3892,4.2173,16.0199,3.2514,5.7693
mp-754212,BaSr2I6,3.3825,0.0712,3.3183,4.7685,0.2104,4.7773
mp-30303,Bi4O7,6.416,0.1857,7.3361,36.4922,6.3433,31.4443
mp-558480,K2P2O5F2,2.1409,0.0715,2.1043,3.4179,0.2333,3.01
mp-9588,LiP,8.858,0.1439,10.8123,6.9175,0.2762,6.897
mp-774557,Er2TeO6,4.0534,0.1009,4.0364,9.285,0.3257,9.2585
mp-42022,Cs2RbZrOF5,2.3027,0.0924,2.3415,60.4231,18.5297,19.9606
mp-24354,H7Se2NO6,2.6785,0.0995,2.8208,3.1801,0.3955,6.2877
mp-20199,PPbS3,5.9291,0.1322,7.5787,15.3929,1.2277,57.9472
mp-7104,CsCaF3,2.3436,0.1186,2.3081,20.3522,6.5408,6.893
mp-1008506,BaGaSiH,18.5728,1.134,16.5485,5.9974,0.2285,6.0671
mp-555321,BaNiF4,2.7502,0.1169,2.4987,31.2691,3.4427,22.0732
mp-7089,KMgSb,8.3133,0.2558,7.8196,6.302,0.2487,5.1491
mp-29568,RuS3Cl8,3.1776,0.0859,3.7317,1.9424,0.289,1.513
mp-7206,TcAgO4,4.4162,0.0993,5.1603,6.0398,0.4194,5.9357
mp-9697,Cs6GaSb3,7.2898,0.197,7.7619,7.9982,0.4225,7.1501
mp-1120741,Cs2HfCl6,2.5747,0.0694,2.691,6.2756,0.267,4.3164
mp-867912,Ba2SnHg,41.5293,2.5574,80.4594,20.1682,1.062,30.909
mp-7118,Rb4SnO4,3.1122,0.0718,2.9601,6.3094,0.2657,6.1482
mp-976707,H4CN2O,2.3144,0.1087,2.1067,1.36,0.2285,2.5388
mp-1540016,Ca(AgO2)2,7.8054,0.1995,8.4749,5.6031,0.3467,4.604
mp-35267,Al5CuS8,7.6843,0.2278,6.7959,2.2218,0.3277,4.7972
mp-753323,Li4Mn2OF7,2.5795,0.0834,2.585,5.8791,0.3869,4.6967
mp-989615,YWN3,8.6666,0.1993,7.0385,12.5889,0.8466,8.5675
mp-28873,CsBrO3,2.8426,0.089,2.6835,4.5704,0.3062,3.9383
mp-769025,K2Mg2O3,3.1753,0.065,2.9847,7.7117,0.329,4.7637
mp-8187,K2ZnO2,3.2717,0.0844,3.3158,9.3443,0.3808,13.066
mp-26057,LiMnPO4,2.6637,0.1437,2.6222,6.4964,1.0647,3.038
mp-29236,InTeBr,5.7267,0.2548,5.3174,5.9855,0.5506,4.5979
mp-1017548,Ca(BeP)2,7.4656,0.1891,9.5817,6.4232,0.4121,5.8446
mp-756478,WO3,5.5761,0.1763,7.4483,6.4153,0.6828,8.2773
mp-12797,BaBe2Si2O7,2.7761,0.0849,3.0254,6.7935,0.3902,7.0114
mp-14206,K3Ag3As2,7.5482,0.1822,7.8995,6.7434,0.407,6.695
mp-555186,Li2ZnSnS4,5.7726,0.0956,4.9595,4.7823,0.2661,2.9402
mp-541062,Ca3GaAs3,10.4876,0.4155,11.8923,10.151,0.3339,10.221
mp-19219,Li3VO4,3.5078,0.0958,3.1746,5.9592,0.4699,3.5053
mp-1018138,VI2,8.1091,0.2868,4.9756,2.16,0.2733,0.6915
mp-759469,VO2F,4.8157,0.2142,5.061,12.666,0.971,20.5688
mp-8234,BaTe3,8.6123,0.2098,13.8789,7.6903,0.5134,16.5427
mp-23074,BiOF,4.8794,0.124,4.9225,44.6468,8.3192,11.9946
mp-5185,K2BeF4,1.8874,0.0718,1.9263,3.5761,0.1995,6.865
mp-635393,Ca2PI,5.9701,0.1432,5.8264,6.5488,0.2815,7.4193
mp-37498,Li5NCl2,3.2575,0.0778,3.4932,7.2641,0.2971,4.8358
mp-20459,TiPbO3,6.1186,0.1556,6.4392,41.2701,8.3816,35.9332
mp-555354,KMn(SeO4)2,3.2287,0.1544,3.3939,4.4844,0.5127,5.0566
mp-643259,Li4H3ClO3,2.3745,0.0775,2.264,3.3166,0.2369,2.4817
mp-626448,H4SO5,2.3649,0.095,2.2385,3.5996,0.5639,2.8612
mp-2659,LiN3,3.3661,0.1113,2.7627,5.0863,0.4632,7.2397
mp-21521,Cs2PbO3,4.4429,0.1246,4.4746,43.6025,8.4245,78.0003
mp-1080847,Mg3SbN,11.0981,0.5981,10.7564,16.1719,1.7808,12.6854
mp-780217,Li7CuO4,3.4555,0.0837,3.5325,5.4692,0.3897,10.1677
mp-867339,CsK2Bi,11.1559,0.7378,11.5739,10.5757,0.5213,11.3186
mp-626716,KHO,2.313,0.1083,2.388,7.0529,0.7218,6.5392
mp-18971,Mn(PtO2)3,15.6397,0.48,16.2211,2.7035,0.1743,2.4371
mp-28231,Ti2FeO5,5.6457,0.1379,5.8127,28.3414,2.7535,24.2665
mp-563025,Na6PbO5,4.0886,0.1172,3.7904,5.1629,0.355,15.7191
mp-16934,BaLaAlO4,3.8114,0.118,4.1168,23.5597,2.8422,19.008
mp-534870,Na4Ga3Si3B(HO3)4,2.402,0.0748,2.4755,2.7521,0.1299,2.8343
mp-554959,K2Al2Sb2O7,3.084,0.0751,3.0963,5.0596,0.3236,4.9682
mp-181,KGa3,35.9671,2.5527,37.4655,5.3493,0.4687,6.1439
mp-35876,Ca(NdS2)2,7.7057,0.1197,7.717,13.7934,0.3531,14.1887
mp-31077,Tl2TeI6,6.3901,0.1467,6.2713,12.0812,0.9499,13.645
mp-759283,FeOF,4.5281,0.1266,4.4932,11.29,0.9645,10.9435
mp-1095180,Ca2CdAs2,10.4094,0.1635,10.7652,9.4413,0.1889,9.0106
mp-7569,KAsF6,1.8425,0.0713,1.9433,4.0198,0.3462,4.684
mp-675232,CrHO2,3.7575,0.0922,4.3855,3.6522,0.3584,5.6423
mp-1029625,LiTaN2,6.855,0.1091,10.9407,16.1815,0.8818,169.9937
mp-6040,BaBPO5,2.8251,0.0765,2.8535,6.6003,0.3095,5.5554
mp-4608,KPF6,1.692,0.063,1.859,2.7553,0.1531,4.2797
mp-759115,LiMn5O3F5,3.3203,0.1171,3.1596,6.3783,0.4225,6.6789
mp-867689,LiCuS,6.9504,0.1841,7.1724,4.9059,0.4542,17.1506
mp-27381,CsSnI3,4.7736,0.1357,4.7062,17.4163,1.2288,21.7298
mp-560688,K4V5CdClO15,4.0261,0.0832,3.4059,10.1353,0.6056,12.3309
mp-17313,Mg3BeAl8O16,2.7582,0.0989,3.0958,5.0977,0.4209,5.5038
mp-555076,KNaSnF6,2.4542,0.0847,1.932,4.64,0.3343,3.4581
mp-12103,N2,1.2332,0.2706,1.408,-0.8484,0.3965,0.0
mp-14500,Sr(As3Pt2)2,26.0799,0.777,25.645,4.259,0.2889,6.451
mp-696130,Li10Ge(PO6)2,2.5896,0.0748,2.5848,8.6595,0.7805,8.6042
mp-1220757,NaLa(MoO4)2,4.248,0.1593,4.0422,10.2497,1.5417,10.2572
mp-1113588,Cs2InAgF6,2.5652,0.0798,2.5723,6.621,0.4529,7.2439
mp-40143,Cs2KZrOF5,2.3019,0.0927,2.3565,60.2512,18.3571,10.5315
mp-772813,Ca2Cu2O5,6.6931,0.1404,6.3345,9.1841,0.2873,5.0188
mp-984872,CsPb2Cl5,3.281,0.081,3.6703,6.6673,0.584,52.759
mp-989638,CaTcN3,11.4544,0.5289,12.2833,15.218,1.2207,6.3283
mp-9382,SrZrN2,10.0964,0.4,11.4891,71.374,25.968,17.551
mp-6968,Cs2KCuF6,2.5916,0.0924,2.6052,5.0966,0.3266,4.8656
mp-1539672,Ca(MoO2)2,4.9697,0.2326,4.203,4.6083,0.3996,5.0628
mp-28266,P2Pd,16.2967,0.499,22.5963,2.9988,0.1936,1.5847
mp-14091,AlAgSe2,7.2478,0.1205,6.9744,2.8005,0.1489,2.5916
mp-568987,Na2BeH4,3.0269,0.0654,2.6877,5.8195,0.1325,23.7242
mp-568556,Mg2B24C,7.298,0.2516,8.0988,6.1186,1.2779,2.3831
mp-23465,Cs2TeCl6,2.9684,0.0865,3.0081,5.4403,0.3535,4.7688
mp-29628,Na4SnS4,4.3787,0.0687,4.086,5.4347,0.2641,4.8125
mp-1079149,Ba2ZnSb2,10.9338,0.2215,12.3151,13.9874,0.8274,11.2259
mp-29584,K4BeAs2,4.9415,0.1515,4.6741,4.1313,0.2217,3.9459
mp-542846,AsS,7.7371,0.3792,4.406,1.9825,0.4237,0.441
mp-570598,SrSi7N10,4.1668,0.093,4.2074,7.4498,0.3938,21.469
mp-4812,Zn4B6O13,3.2789,0.0886,3.2698,4.4378,0.2411,4.5188
mp-556699,Na2PHO3,2.29,0.0748,2.3856,2.9269,0.3082,3.4578
mp-27205,TlCl2,3.4286,0.0754,3.5118,11.1798,1.0686,10.6602
mp-996995,MnAgO2,7.5853,0.1896,8.3098,5.5472,0.258,4.0274
mp-983061,Sr(AsO3)2,3.7804,0.1307,3.5242,6.3372,0.6584,6.3761
mp-753382,LiMnPO4,2.8599,0.1321,2.7121,3.7104,0.4297,3.0951
mp-14338,Cs2Pt3Se4,6.7692,0.1668,6.5433,3.8807,0.2626,4.1427
mp-554722,Y3GaO6,4.1603,0.0873,4.1451,10.7488,0.4183,10.9483
mp-28980,K3BiSe3,4.5703,0.0763,4.5787,5.203,0.1471,4.9058
mp-8882,GaP,13.3008,0.8279,10.3094,2.7206,0.4279,2.1786
mp-554542,Mg3B(OF)3,2.564,0.0664,2.342,5.1621,0.307,3.634
mp-16327,DySbPt,26.2311,1.264,23.5106,0.9454,0.3526,1.2703
mp-1217322,TeSe,11.7968,1.1832,20.8311,19.4432,2.4631,7.1908
mp-1074,RbSi,7.7523,0.2214,5.8358,4.744,0.2893,4.4676
mp-675941,Li7IN2,4.4779,0.0911,5.1248,5.7774,0.3419,8.4846
mp-540574,Cs2Hg3I8,4.0297,0.0931,3.733,5.8667,0.386,4.8592
mp-1541018,TiPO4F,3.6958,0.1198,4.1379,11.278,0.6105,15.6339
mp-8863,Ba3MoN4,5.7728,0.1476,5.7629,9.5135,0.4195,9.5705
mp-9571,Ca(ZnAs)2,18.1956,0.8104,14.4,10.1661,0.2989,9.8745
mp-567313,Te,13.9816,1.1739,48.2926,2.6703,1.1794,16.5127
mp-27063,Li2CuPO4,3.1703,0.0749,3.1284,4.6559,0.3424,4.2425
mp-32854,H11O8,2.3291,0.1162,2.2622,2.9139,0.9876,3.3995
mp-1217,KSi,8.3456,0.2447,6.0059,4.936,0.3039,4.4005
mp-14649,Tb2Ge2O7,3.7926,0.0802,3.7626,7.9235,0.32,8.0842
mp-554818,KTe3O6F,3.4122,0.107,4.0668,4.8455,0.3503,17.0035
mp-6325,Ba3MgTa2O9,4.4707,0.1507,4.5745,47.9899,10.1791,27.4865
mp-6402,Na2ZnGeO4,3.1319,0.0792,3.0705,3.8825,0.2437,3.5688
mp-554089,SiO2,2.1989,0.1175,2.2421,1.6885,0.2693,1.738
mp-1346,B6O,5.9418,0.1381,5.7523,1.7166,0.2016,0.6483
mp-12491,CsLaCdTe3,6.5956,0.1295,5.9215,10.1604,0.4526,6.5688
mp-554229,CsAs3O8,3.0987,0.0813,3.2846,3.4555,0.286,6.3411
mp-541897,Rb2Cd(PSe3)2,4.8721,0.1193,5.0212,4.8465,0.2404,6.7571
mp-657176,YbBeF4,1.9589,0.0669,2.0048,5.3586,0.3736,3.5487
mp-17833,Ba3GeO,15.3133,0.4398,16.2708,19.8571,0.93,21.9235
mp-635425,AlF3,2.0095,0.0824,2.1111,2.1149,0.234,3.4607
mp-25223,MnO2,5.5196,0.1689,6.9571,3.1569,0.3017,6.4604
mp-1205354,Sc2Se3,8.5024,0.3455,9.6733,14.0084,1.159,15.8851
mp-17524,GeAs2,15.9949,0.4531,13.1207,2.4116,0.3719,0.791
mp-1205823,Ba2ScTaO6,4.8847,0.103,4.9613,56.0657,10.5553,42.0059
mp-24381,H5ClO2,2.362,0.0918,2.406,3.9809,0.4501,4.9703
mp-7939,NaNbSe2,11.6769,0.3857,12.3526,1.7574,0.2269,2.0574
mp-754741,ZrO2,5.1845,0.103,4.7806,15.3722,0.7648,10.5428
mp-504650,La3CuSiS7,7.1929,0.1039,7.0986,9.5315,0.3344,8.6732
mp-29751,CsMgI3,3.4516,0.106,3.5058,6.4925,0.5795,9.7749
mp-27265,AuClO,3.933,0.1283,6.4608,1.8253,0.2422,0.8709
mp-27484,Tl2O,9.8489,0.301,11.5997,12.2408,0.8508,20.0027
mp-1102534,POsS,18.29,0.4187,16.7021,6.7394,0.306,6.574
mp-504611,Cs2NaFeF6,2.2139,0.067,2.3303,6.2901,0.2807,5.7673
mp-9575,LiBeSb,8.8832,0.2204,13.2465,2.8388,0.1438,4.8694
mp-753012,LiVTe(WO6)2,5.6412,0.1956,5.9968,15.7501,1.1722,31.2879
mp-1105094,TlHgCl3,3.746,0.1004,3.6487,10.7237,0.8615,16.3402
mp-13546,Y2Ge2O7,3.7284,0.08,3.7447,7.9577,0.2763,8.0065
mp-2697,SrO2,3.437,0.1025,3.2727,13.5079,1.0598,13.2723
mp-684690,Sc2Se3,9.6195,0.2182,10.4597,11.3289,0.7135,18.0376
mp-20289,NaInS2,5.7928,0.0878,5.8843,7.8277,0.3755,10.1173
mp-13099,YN,6.1644,0.2344,6.5677,10.8148,0.9264,5.5252
mp-556996,K2LiAlF6,1.7438,0.0657,2.0201,4.4646,0.2492,5.8911
mp-568269,TmNiBi,26.0979,0.7013,27.5977,3.1867,0.3393,2.7714
mp-755627,Na2FeO3,5.1665,0.2408,9.0475,22.5839,2.94,4.5958
mp-13383,ScAg(PSe3)2,7.0341,0.1363,6.9699,4.3288,0.2459,5.7084
mp-29365,Li5BiO5,4.2315,0.089,4.0173,9.2741,0.5336,17.2947
mp-665,SnSe2,9.5929,0.5481,8.0643,8.545,0.9256,7.068
mp-675677,Yb(SmS2)2,7.6086,0.1123,7.8633,13.358,0.3045,12.539
mp-6500,KRb2ScF6,1.9549,0.066,2.0878,8.2461,0.6468,5.9881
mp-27915,K2BeO2,2.8606,0.0728,2.6799,6.4129,0.32,6.2582
mp-642735,Rb2H4Pt,3.8124,0.1315,2.7839,4.8878,0.2846,3.2714
mp-9702,Sr3BPO3,3.8431,0.1397,4.7929,9.0943,0.7747,8.9428
mp-1213976,CaGaH5,4.4701,0.1979,3.2089,7.086,0.4332,3.6294
mp-19426,CaWO4,3.8435,0.0903,3.8154,8.2015,0.5585,8.3903
mp-504351,Mn(PO3)3,3.0387,0.1401,2.9833,4.5044,0.4221,3.2734
mp-998428,CsCaI3,3.4173,0.0728,3.3571,4.8186,0.2466,4.2674
mp-40251,BaLaMgTaO6,5.1213,0.1294,4.9087,5.7155,0.4457,5.2784
mp-1214080,Ca3SbI3,4.9258,0.1076,5.0442,5.2748,0.2223,4.9048
mp-556340,CaTaNO2,6.2111,0.1857,6.8779,27.3122,3.4042,81.0441
mp-12626,K2SrBe2F8,1.9643,0.0633,2.042,6.0309,0.2727,5.0367
mp-14175,K3NbO8,2.7857,0.095,2.711,10.7786,1.3882,18.8546
mp-1078443,As2Se3,22.2664,1.7107,17.1261,27.5728,1.2496,40.7992
mp-6799,LiCa4(BN2)3,4.6527,0.1757,4.3865,55.8761,23.4023,10.8315
mp-561305,BaZnSiO4,3.3329,0.0719,3.1495,8.344,0.305,7.4067
mp-561664,TeF4,2.4698,0.1165,2.593,11.0229,2.7724,8.399
mp-560203,SiO2,2.1045,0.1045,2.5164,1.8068,0.3749,2.3251
mp-541097,Zr3Pb(O2F3)2,4.1915,0.0983,4.3049,14.8158,1.2612,21.7321
mp-567652,Cs2LiYCl6,2.6734,0.079,2.874,12.3774,0.6764,10.2104
mp-36033,PrOF,3.6063,0.09,3.6931,12.41,0.4646,12.0367
mp-8874,LiSiBO4,2.6009,0.105,2.7028,2.7233,0.2356,3.4794
mp-29174,SiCl2,2.6559,0.1046,2.9069,2.4578,0.3278,0.6482
mp-540632,RbTa(GeO3)3,3.2667,0.0799,3.2294,7.3846,0.3805,7.3653
mp-696946,BaSn2(HO2)2,3.8362,0.1662,4.3881,10.6544,1.9522,7.1251
mp-27421,RbBiF6,2.1441,0.0838,2.1811,3.9115,0.371,4.4429
mp-1213697,CsBi(MoO4)2,3.6925,0.1666,4.1782,24.1022,5.8451,69.9634
mp-1029850,K15Cr7N19,7.3189,0.3964,7.2359,7.7154,0.6749,10.8062
mp-754117,YHO2,3.608,0.077,3.6546,10.1099,0.3397,9.7243
mp-29398,Cs2HfI6,3.9759,0.0858,3.8024,5.6578,0.3487,8.5582
mp-768164,LiGePCO7,2.5836,0.1082,2.6294,3.7668,0.5506,4.3778
mp-3432,ScNiSb,20.4015,0.5502,18.3013,3.8131,0.2472,4.0172
mp-1221101,NaBiSe2,10.0045,0.195,10.3145,30.9967,2.3149,33.9664
mp-3637,YOF,3.0008,0.0639,3.4051,13.2519,0.498,11.277
mp-17245,Na3TaF8,2.0884,0.069,2.1674,5.8055,0.5776,8.3092
mp-567290,LaN,8.5048,0.2965,7.0415,41.7731,5.5367,10.9773
mp-752518,Li4Fe(OF)2,2.9664,0.0787,2.8872,6.5057,0.3601,6.1327
mp-3118,Mg3TeO6,3.593,0.0773,3.356,8.3576,0.2732,6.0456
mp-14871,Li16Ta2N8O,4.8621,0.1058,4.6487,7.0711,0.3637,5.3503
mp-29624,Mg2Al2Se5,6.4421,0.1303,5.8461,9.5044,0.5507,4.3873
mp-22235,Cs2MnSnTe4,5.4325,0.11,6.4353,4.3047,0.2125,5.1727
mp-20778,Dy2Be2GeO7,3.7355,0.1004,3.7753,10.3229,0.5068,10.0671
mp-24181,CsGaP3HO10,2.7036,0.0754,2.4944,4.4168,0.3818,3.3386
mp-19,Te,13.9816,1.1739,43.6245,2.6703,1.1794,15.313
mp-767011,Li7Mn3(SiO6)2,4.4916,0.1211,4.0728,11.0547,0.6697,11.7164
mp-28569,NaInBr4,3.0921,0.0918,3.047,4.234,0.3904,9.0631
mp-998560,InSnCl3,4.2827,0.3158,4.1679,8.8213,0.9826,15.8797
mp-643023,Mg2H4Ru,8.3772,0.4307,6.5925,8.622,0.5983,7.48
mp-7223,Ca3AsN,9.7173,0.3395,9.072,29.1732,1.9783,33.8427
mp-7643,K2AgSb,7.1335,0.1882,7.3673,5.5519,0.2205,5.2517
mp-753224,Li3Co2(GeO4)2,3.8008,0.1033,22.088,4.7127,0.3401,6.9968
mp-753217,Fe4O3F5,3.8826,0.1069,4.1253,6.6537,0.4363,9.4125
mp-1209499,Rb2Cd2O3,4.7183,0.133,5.173,16.8378,1.9726,10.3098
mp-556275,Rb2Al2Sb2O7,2.9705,0.0783,3.0857,4.2778,0.3079,4.2537
mp-1078552,Li2H6Pt,4.3258,0.1731,4.1376,4.3731,0.3377,8.311
mp-1025267,Cs2CaBr4,2.7351,0.0881,2.7288,7.5665,0.4804,8.6828
mp-755568,GaBiO3,6.2726,0.119,6.1111,21.5541,1.3485,30.9714
mp-997024,CsAuO2,3.6844,0.0932,3.4724,2.2275,0.1916,3.5322
mp-639682,SiO2,2.0593,0.0933,1.83,2.9859,0.3976,1.0997
mp-768221,YBiO3,5.5895,0.1424,5.5581,38.9675,3.3681,42.0262
mp-17756,RbAg2SbS4,5.9164,0.1094,6.6838,3.92,0.2148,4.2587
mp-675601,Al3NO3,3.3031,0.0587,3.6272,5.463,0.1697,6.9653
mp-1078366,Bi2S2O,11.0273,0.3225,14.4847,76.2287,31.769,159.3406
mp-1100405,ScTeRh,13.8169,0.3804,17.0166,4.1432,0.3801,5.1301
mp-1018040,MgSe,4.8637,0.0605,4.657,3.138,0.081,2.6726
mp-7469,NaCuO,4.3793,0.1094,4.4807,2.8848,0.1872,2.4315
mp-758057,Li4CoSn3(PO4)4,3.367,0.1099,3.6677,8.5875,1.2606,14.9414
mp-4175,ZnSnP2,12.8232,0.3143,12.3463,2.3258,0.221,2.4875
mp-19343,Co4B6O13,3.9214,0.0936,3.518,4.2641,0.2391,4.0535
mp-553932,GaPO4,2.9125,0.1111,2.6909,8.8432,2.0002,21.7675
mp-675577,Mn(InTe2)2,10.4917,0.3557,10.2345,3.9071,0.317,3.2094
mp-979137,SrGaSiH,18.7621,1.0378,14.4972,7.1902,0.2013,6.5348
mp-1205652,TlNiCl3,4.7011,0.112,4.4831,21.8368,1.8952,108.4135
mp-1103397,BaSnF4,2.653,0.0787,3.0087,23.8006,2.486,33.0585
mp-990440,Na2ZrO3,3.7326,0.0917,3.6657,22.8572,1.6309,11.9558
mp-17426,Er2WO6,4.5039,0.1059,4.4869,13.3663,0.685,13.3788
mp-9248,Cu2SiS3,7.0048,0.1534,9.0501,2.3907,0.1973,11.5947
mp-625565,Cd(HO)2,3.744,0.1543,3.4259,9.2044,1.0984,4.388
mp-2979,ZnGeN2,5.7576,0.1575,6.0184,5.1117,0.245,4.9325
mp-767409,Li5SbS,7.1097,0.1792,6.6078,5.7372,0.1818,9.3264
mp-14444,Hf(PS3)2,5.1103,0.1256,4.6558,2.9994,0.2035,2.6514
mp-1208807,Sr3SbI3,4.9495,0.1042,4.6412,5.4718,0.2318,4.4697
mp-28189,FeSeCl7,3.4533,0.1087,3.5333,2.627,0.2138,3.484
mp-33526,LiBiS2,12.129,0.3774,17.2302,19.4837,2.0056,438.8012
mp-14307,Mg(ScS2)2,6.8644,0.1615,6.358,9.5498,0.5266,9.4643
mp-554412,RbTa(PO4)2,2.9315,0.0743,2.9136,6.5649,0.5396,7.3011
mp-1111988,Cs2NaScCl6,2.6833,0.0813,2.8491,9.7324,0.4969,5.9328
mp-558753,BiB2O4F,3.6011,0.1323,3.834,9.8485,1.2568,10.6192
mp-1211088,LiCaP,7.7758,0.1004,8.2387,9.3707,0.1852,9.7489
mp-1103842,P4Os,16.8142,0.5509,16.5737,4.5842,0.3374,4.4966
mp-6181,NaNb(CuS2)2,5.3763,0.1266,5.0298,7.9577,0.6742,24.0072
mp-7210,Cd2B2O5,3.7582,0.0929,3.4192,8.1814,0.635,6.5839
mp-504276,FePO4,3.9014,0.1898,2.9996,7.7221,0.7499,2.8918
mp-36577,Sr(AsS2)2,6.6005,0.1427,6.0451,8.7749,0.5682,12.4436
mp-9392,Sr4Al6TeO12,2.9843,0.0766,3.0545,6.3697,0.4717,6.0949
mp-11924,Rb2TaCuSe4,4.3894,0.0961,4.4596,3.6905,0.2226,3.8782
mp-772898,AlGaO3,3.5109,0.0993,3.7238,8.1133,0.6861,11.4481
mp-866922,Ca2SnS4,5.2175,0.0926,4.0059,6.2949,0.3097,2.8918
mp-8484,ZnO2,5.5196,0.2758,4.181,6.5825,0.6282,6.6147
mp-14753,Li7TaN4,4.6043,0.0873,4.8339,3.4755,0.2962,4.6138
mp-14058,KMg(PO3)3,2.458,0.0915,2.4049,3.4717,0.2048,3.1719
mp-7604,Mg3NF3,2.9938,0.0802,2.8117,7.8328,0.9225,6.1954
mp-35152,Sr2H5Rh,7.4068,0.2015,8.0165,6.908,0.4251,6.6627
mp-441,Rb2Te,3.5019,0.1057,3.441,2.7207,0.1946,2.7937
mp-14495,Li6ZnO4,3.0033,0.0892,3.1862,5.2665,0.3759,5.6861
mp-1210180,Na5IO6,2.7162,0.0528,2.9306,4.3545,0.1651,10.4755
mp-672966,LiCu(PO3)4,3.8146,0.1999,4.5427,4.2133,0.5493,3.1358
mp-1205548,KSrI3,3.2908,0.076,3.2747,4.968,0.3214,5.881
mp-42805,KCu2H20N3(Cl2O)4,3.0171,0.1438,3.0015,2.3548,0.48,3.9772
